Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 12:49:34,0,0,0,0,0,0,0,0,0,0,0,276.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:35,0,0,0,0,0,0,0,0,0,0,0,276.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:35,0,0,0,0,0,287.3,301.8,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:39,0,0,0,0,0,306.8,321.3,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:40,0,0,0,0,0,0,0,0,0,0,0,277.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:42,0,0,0,0,0,0,0,0,0,0,0,272.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:44,0,0,0,0,0,0,0,0,0,0,0,269.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:44,0,0,0,0,0,0,0,0,0,0,0,269.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:44,0,0,0,0,0,0,0,0,0,0,0,270.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:46,0,0,0,0,0,0,0,0,0,0,0,269.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:52,0,0,0,0,0,0,0,0,0,0,0,250.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:52,0,0,0,0,0,295.1,309.6,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:53,0,0,0,0,0,0,0,0,0,0,0,242.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:54,0,0,0,0,0,0,0,0,0,0,0,241.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:56,0,0,0,0,0,0,0,0,0,0,0,241.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:56,0,0,0,0,0,0,0,0,0,0,0,242.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:57,0,0,0,0,0,0,0,0,0,0,0,242.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:58,0,0,0,0,0,0,0,0,0,0,0,243.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:58,0,0,0,0,0,0,0,0,0,0,0,243.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:58,0,0,0,0,0,0,0,0,0,0,0,243.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:0,0,0,0,0,0,0,0,0,0,0,0,242.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:2,0,0,0,0,0,0,0,0,0,0,0,240.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:2,0,0,0,0,0,025.8,040.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:3,0,0,0,0,0,0,0,0,0,0,0,240.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:5,0,0,0,0,0,324.4,338.9,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:6,0,0,0,0,0,346.1,360.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:7,0,0,0,0,0,0,0,0,0,0,0,240.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:8,0,0,0,0,0,0,0,0,0,0,0,244.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:9,0,0,0,0,0,0,0,0,0,0,0,244.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:9,0,0,0,0,0,0,0,0,0,0,0,242.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:9,0,0,0,0,0,063.9,078.4,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:11,0,0,0,0,0,0,0,0,0,0,0,235.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:13,0,0,0,0,0,0,0,0,0,0,0,229.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:15,0,0,0,0,0,0,0,0,0,0,0,233.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:16,0,0,0,0,0,0,0,0,0,0,0,233.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:16,0,0,0,0,0,0,0,0,0,0,0,233.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:16,0,0,0,0,0,188.3,202.8,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:17,0,0,0,0,0,0,0,0,0,0,0,235.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:18,0,0,0,0,0,0,0,0,0,0,0,237.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:21,0,0,0,0,0,0,0,0,0,0,0,227.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:22,0,0,0,0,0,0,0,0,0,0,0,227.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:23,0,0,0,0,0,0,0,0,0,0,0,227.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:23,0,0,0,0,0,0,0,0,0,0,0,228.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:30,0,0,0,0,0,0,0,0,0,0,0,225.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:31,0,0,0,0,0,0,0,0,0,0,0,224.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:34,0,0,0,0,0,0,0,0,0,0,0,227.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:34,0,0,0,0,0,0,0,0,0,0,0,231.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:35,0,0,0,0,0,0,0,0,0,0,0,235.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:36,0,0,0,0,0,0,0,0,0,0,0,236.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:36,0,0,0,0,0,219.4,233.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:36,0,0,0,0,0,221.5,236.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:38,0,0,0,0,0,312.8,327.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:41,0,0,0,0,0,145.0,159.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:42,0,0,0,0,0,0,0,0,0,0,0,234.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:49,0,0,0,0,0,0,0,0,0,0,0,244.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:50,0,0,0,0,0,0,0,0,0,0,0,244.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:50,0,0,0,0,0,0,0,0,0,0,0,245.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:50,0,0,0,0,0,0,0,0,0,0,0,246.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:53,0,0,0,0,0,0,0,0,0,0,0,249.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:53,0,0,0,0,0,134.2,148.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:50:55,0,0,0,0,0,0,0,0,0,0,0,259.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:50:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:50:58,0,0,0,0,0,0,0,0,0,0,0,258.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:4,0,0,0,0,0,0,0,0,0,0,0,256.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:5,0,0,0,0,0,147.1,161.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:9,0,0,0,0,0,164.0,178.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:10,0,0,0,0,0,0,0,0,0,0,0,265.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:12,0,0,0,0,0,0,0,0,0,0,0,266.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:13,0,0,0,0,0,197.0,211.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:14,0,0,0,0,0,0,0,0,0,0,0,269.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:14,0,0,0,0,0,225.9,240.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:15,0,0,0,0,0,0,0,0,0,0,0,269.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:15,0,0,0,0,0,267.7,282.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:18,0,0,0,0,0,0,0,0,0,0,0,269.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:18,0,0,0,0,0,0,0,0,0,0,0,269.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:19,0,0,0,0,0,0,0,0,0,0,0,270.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:21,0,0,0,0,0,0,0,0,0,0,0,269.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:26,0,0,0,0,0,0,0,0,0,0,0,266.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:27,0,0,0,0,0,0,0,0,0,0,0,266.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:27,0,0,0,0,0,0,0,0,0,0,0,266.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:27,0,0,0,0,0,208.6,223.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:30,0,0,0,0,0,163.1,177.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:31,0,0,0,0,0,0,0,0,0,0,0,267.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:31,0,0,0,0,0,0,0,0,0,0,0,267.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:32,0,0,0,0,0,0,0,0,0,0,0,267.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:33,0,0,0,0,0,0,0,0,0,0,0,267.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:34,0,0,0,0,0,140.3,154.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:37,0,0,0,0,0,0,0,0,0,0,0,269.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:38,0,0,0,0,0,0,0,0,0,0,0,270.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:40,0,0,0,0,0,0,0,0,0,0,0,272.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:40,0,0,0,0,0,0,0,0,0,0,0,272.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:41,0,0,0,0,0,0,0,0,0,0,0,272.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:42,0,0,0,0,0,0,0,0,0,0,0,273.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:43,0,0,0,0,0,0,0,0,0,0,0,273.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:43,0,0,0,0,0,113.1,127.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:44,0,0,0,0,0,0,0,0,0,0,0,274.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:45,0,0,0,0,0,0,0,0,0,0,0,274.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:47,0,0,0,0,0,107.3,121.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:48,0,0,0,0,0,100.6,115.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:49,0,0,0,0,0,093.2,107.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:49,0,0,0,0,0,0,0,0,0,0,0,271.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:50,0,0,0,0,0,002.1,016.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:51,0,0,0,0,0,0,0,0,0,0,0,276.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:52,0,0,0,0,0,223.7,238.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:55,0,0,0,0,0,0,0,0,0,0,0,274.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:55,0,0,0,0,0,351.4,365.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:56,0,0,0,0,0,0,0,0,0,0,0,272.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:51:57,0,0,0,0,0,0,0,0,0,0,0,270.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:57,0,0,0,0,0,0,0,0,0,0,0,270.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:51:58,0,0,0,0,0,354.2,368.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:58,0,0,0,0,0,358.7,373.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:51:59,0,0,0,0,0,0,0,0,0,0,0,270.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:0,0,0,0,0,0,0,0,0,0,0,0,270.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:0,0,0,0,0,0,0,0,0,0,0,0,270.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:1,0,0,0,0,0,0,0,0,0,0,0,273.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:1,0,0,0,0,0,0,0,0,0,0,0,272.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:2,0,0,0,0,0,0,0,0,0,0,0,271.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:3,0,0,0,0,0,0,0,0,0,0,0,269.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:4,0,0,0,0,0,0,0,0,0,0,0,269.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:4,0,0,0,0,0,0,0,0,0,0,0,269.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:5,0,0,0,0,0,0,0,0,0,0,0,270.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:5,0,0,0,0,0,031.5,046.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:7,0,0,0,0,0,337.5,352.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:8,0,0,0,0,0,0,0,0,0,0,0,270.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:9,0,0,0,0,0,0,0,0,0,0,0,270.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:9,0,0,0,0,0,320.2,334.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:10,0,0,0,0,0,0,0,0,0,0,0,270.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:10,0,0,0,0,0,0,0,0,0,0,0,270.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:14,0,0,0,0,0,078.4,092.9,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:17,0,0,0,0,0,131.7,146.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:19,0,0,0,0,0,0,0,0,0,0,0,269.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:20,0,0,0,0,0,0,0,0,0,0,0,272.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:21,0,0,0,0,0,0,0,0,0,0,0,272.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:21,0,0,0,0,0,135.7,150.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:21,0,0,0,0,0,0,0,0,0,0,0,272.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:23,0,0,0,0,0,0,0,0,0,0,0,273.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:24,0,0,0,0,0,0,0,0,0,0,0,274.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:25,0,0,0,0,0,149.3,163.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:28,0,0,0,0,0,0,0,0,0,0,0,273.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:28,0,0,0,0,0,176.8,191.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:30,0,0,0,0,0,0,0,0,0,0,0,274.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:30,0,0,0,0,0,0,0,0,0,0,0,276.8,000.0,E,014.5,W,0,0,0,0,0,0,0
