Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
18/4/2021 12:50:51,172,998,992,391,1811
18/4/2021 12:50:53,172,998,992,391,1811
18/4/2021 12:50:54,172,998,992,391,1811
18/4/2021 12:50:55,172,998,994,391,1811
18/4/2021 12:50:55,172,999,994,391,1811
18/4/2021 12:50:56,172,998,992,391,1811
18/4/2021 12:50:57,172,998,992,391,1811
18/4/2021 12:51:0,172,998,992,391,1811
18/4/2021 12:51:2,172,998,992,391,1811
18/4/2021 12:51:3,172,998,992,391,1811
18/4/2021 12:51:4,172,998,992,391,1811
18/4/2021 12:51:4,172,998,992,391,1811
18/4/2021 12:51:5,172,997,994,391,1811
18/4/2021 12:51:5,172,998,992,391,1811
18/4/2021 12:51:6,172,998,992,391,1811
18/4/2021 12:51:6,172,998,994,391,1811
18/4/2021 12:51:7,172,998,992,391,1811
18/4/2021 12:51:9,172,998,992,391,1811
18/4/2021 12:51:10,172,998,992,391,1811
18/4/2021 12:51:10,172,998,992,391,1811
18/4/2021 12:51:11,172,998,992,391,1811
18/4/2021 12:51:12,172,998,994,391,1811
18/4/2021 12:51:13,172,998,992,391,1811
18/4/2021 12:51:14,172,998,992,391,1811
18/4/2021 12:51:15,172,998,992,391,1811
18/4/2021 12:51:15,172,998,992,393,1811
18/4/2021 12:51:16,172,997,992,391,1811
18/4/2021 12:51:18,172,998,992,391,1811
18/4/2021 12:51:19,172,998,992,391,1811
18/4/2021 12:51:19,172,998,992,391,1811
18/4/2021 12:51:20,172,998,992,391,1811
18/4/2021 12:51:21,172,998,994,391,1811
18/4/2021 12:51:26,172,998,992,391,1811
18/4/2021 12:51:26,172,997,994,391,1811
18/4/2021 12:51:27,172,999,992,391,1811
18/4/2021 12:51:28,172,998,994,391,1811
18/4/2021 12:51:28,172,998,992,391,1811
18/4/2021 12:51:29,172,998,992,391,1811
18/4/2021 12:51:30,172,998,992,391,1811
18/4/2021 12:51:30,172,998,992,391,1811
18/4/2021 12:51:31,172,998,992,391,1811
18/4/2021 12:51:34,172,998,992,391,1811
18/4/2021 12:51:35,172,998,992,391,1811
18/4/2021 12:51:36,172,998,992,391,1811
18/4/2021 12:51:37,172,998,992,391,1811
18/4/2021 12:51:37,172,998,994,391,1811
18/4/2021 12:51:38,172,998,992,391,1811
18/4/2021 12:51:39,172,998,992,391,1811
18/4/2021 12:51:39,172,998,992,391,1811
18/4/2021 12:51:40,172,998,992,391,1811
18/4/2021 12:51:41,172,998,992,209,1811
18/4/2021 12:51:42,172,998,994,210,1811
18/4/2021 12:51:43,172,998,992,210,1811
18/4/2021 12:51:44,172,998,992,209,1811
18/4/2021 12:51:44,172,998,994,209,1811
18/4/2021 12:51:45,0,892,934,1130,992
18/4/2021 12:51:46,172,998,992,209,1811
18/4/2021 12:51:47,172,998,992,209,1811
18/4/2021 12:51:48,172,998,992,206,1811
18/4/2021 12:51:49,172,997,992,210,1811
18/4/2021 12:51:51,172,998,992,210,1811
18/4/2021 12:51:52,172,998,992,209,1811
18/4/2021 12:51:54,172,999,992,209,1811
18/4/2021 12:51:55,172,998,992,209,1811
18/4/2021 12:51:56,172,998,992,209,1811
18/4/2021 12:51:56,172,998,992,209,1811
18/4/2021 12:51:57,172,998,994,209,1811
18/4/2021 12:51:59,172,998,994,209,1811
18/4/2021 12:52:0,0,892,934,1130,992
18/4/2021 12:52:1,172,998,992,209,1811
18/4/2021 12:52:2,172,999,992,209,1811
18/4/2021 12:52:3,172,998,992,209,1811
18/4/2021 12:52:4,172,998,992,209,1811
18/4/2021 12:52:5,172,997,992,209,1811
18/4/2021 12:52:7,172,998,992,209,1811
18/4/2021 12:52:8,172,998,992,209,1811
18/4/2021 12:52:9,172,998,992,209,1811
18/4/2021 12:52:10,172,998,992,209,1811
18/4/2021 12:52:11,172,998,992,209,1811
18/4/2021 12:52:11,172,998,992,210,1811
18/4/2021 12:52:12,172,998,992,209,1811
18/4/2021 12:52:13,172,998,992,209,1811
18/4/2021 12:52:15,172,998,994,209,1811
18/4/2021 12:52:15,172,998,992,209,1811
18/4/2021 12:52:16,172,998,992,209,1811
18/4/2021 12:52:17,172,998,992,209,1811
18/4/2021 12:52:17,172,998,992,209,1811
18/4/2021 12:52:18,172,998,992,209,1811
18/4/2021 12:52:18,172,998,992,210,1811
18/4/2021 12:52:19,172,999,992,206,1811
18/4/2021 12:52:20,172,998,992,209,1811
18/4/2021 12:52:20,172,998,992,209,1811
18/4/2021 12:52:22,172,997,992,209,1811
18/4/2021 12:52:22,172,998,992,210,1811
18/4/2021 12:52:23,172,998,992,209,1811
18/4/2021 12:52:24,0,892,934,1130,992
18/4/2021 12:52:24,172,998,992,209,1811
18/4/2021 12:52:25,172,998,992,210,1811
18/4/2021 12:52:26,172,998,992,209,1811
18/4/2021 12:52:27,0,892,934,1130,992
18/4/2021 12:52:27,172,998,992,206,1811
18/4/2021 12:52:28,172,998,992,206,1811
18/4/2021 12:52:28,172,998,992,206,1811
18/4/2021 12:52:29,172,998,992,209,1811
18/4/2021 12:52:29,172,998,992,206,1811
18/4/2021 12:52:30,172,998,992,206,1811
18/4/2021 12:52:31,172,998,992,209,1811
18/4/2021 12:52:33,172,998,992,205,1811
18/4/2021 12:52:34,172,998,992,205,1811
18/4/2021 12:52:34,172,998,992,205,1811
18/4/2021 12:52:34,172,997,992,205,1811
18/4/2021 12:52:35,172,998,994,205,1811
18/4/2021 12:52:35,172,998,994,205,1811
18/4/2021 12:52:36,172,998,992,204,1811
18/4/2021 12:52:38,172,998,992,205,1811
18/4/2021 12:52:41,172,999,992,205,1811
18/4/2021 12:52:42,172,998,992,205,1811
18/4/2021 12:52:43,172,998,992,204,1811
18/4/2021 12:52:45,172,998,992,205,1811
18/4/2021 12:52:46,172,998,992,204,1811
18/4/2021 12:52:47,172,998,992,205,1811
18/4/2021 12:52:48,172,998,992,205,1811
18/4/2021 12:52:51,172,998,992,205,1811
18/4/2021 12:52:51,172,998,992,206,1811
18/4/2021 12:52:52,172,998,992,205,1811
18/4/2021 12:52:54,172,998,994,205,1811
18/4/2021 12:52:54,172,998,992,205,1811
18/4/2021 12:52:55,172,998,992,205,1811
18/4/2021 12:52:55,172,998,992,204,1811
18/4/2021 12:52:56,172,998,994,205,1811
18/4/2021 12:52:56,172,998,992,205,1811
18/4/2021 12:52:57,172,998,992,204,1811
18/4/2021 12:52:57,172,998,992,205,1811
18/4/2021 12:52:58,172,998,992,205,1811
18/4/2021 12:52:59,172,998,992,206,1811
18/4/2021 12:53:0,172,998,994,205,1811
18/4/2021 12:53:0,172,998,992,205,1811
18/4/2021 12:53:2,172,998,992,205,1811
18/4/2021 12:53:2,0,892,934,1130,992
18/4/2021 12:53:3,172,998,992,205,1811
18/4/2021 12:53:3,172,998,994,206,1811
18/4/2021 12:53:4,172,998,992,205,1811
18/4/2021 12:53:5,172,998,992,205,1811
18/4/2021 12:53:5,172,998,992,204,1811
18/4/2021 12:53:6,172,997,992,204,1811
18/4/2021 12:53:7,172,999,992,204,1811
18/4/2021 12:53:7,172,998,992,205,1811
18/4/2021 12:53:8,172,998,992,203,1811
18/4/2021 12:53:8,172,998,992,205,1811
18/4/2021 12:53:10,172,997,992,204,1811
18/4/2021 12:53:10,172,998,992,204,1811
18/4/2021 12:53:12,172,998,992,204,1811
18/4/2021 12:53:12,172,998,992,205,1811
18/4/2021 12:53:13,172,998,994,205,1811
18/4/2021 12:53:15,172,998,992,205,1811
18/4/2021 12:53:16,172,998,992,206,1811
18/4/2021 12:53:16,172,998,992,205,1811
18/4/2021 12:53:18,172,998,992,1588,1811
18/4/2021 12:53:18,172,998,992,1588,1811
18/4/2021 12:53:18,172,998,992,1811,1811
18/4/2021 12:53:20,172,998,994,1419,1811
18/4/2021 12:53:21,172,998,992,261,1811
18/4/2021 12:53:22,172,998,992,176,1811
18/4/2021 12:53:22,172,998,992,176,1811
18/4/2021 12:53:25,172,998,992,176,1811
18/4/2021 12:53:26,172,998,992,176,1811
18/4/2021 12:53:27,172,998,992,176,1811
18/4/2021 12:53:27,172,998,992,176,1811
18/4/2021 12:53:28,172,998,994,176,1811
18/4/2021 12:53:28,172,998,992,176,1811
18/4/2021 12:53:30,172,998,992,176,1811
18/4/2021 12:53:31,172,998,994,176,1811
18/4/2021 12:53:31,172,998,992,176,1811
18/4/2021 12:53:32,172,998,992,176,1811
18/4/2021 12:53:33,172,998,992,176,1811
18/4/2021 12:53:34,172,999,992,176,1811
18/4/2021 12:53:35,172,998,992,176,1811
18/4/2021 12:53:36,172,998,992,176,1811
18/4/2021 12:53:37,172,998,992,176,1811
18/4/2021 12:53:37,172,998,992,176,1811
18/4/2021 12:53:38,172,998,992,176,1811
18/4/2021 12:53:38,172,997,992,176,1811
18/4/2021 12:53:39,172,998,992,176,1811
18/4/2021 12:53:40,172,998,992,176,1811
18/4/2021 12:53:40,172,998,992,176,1811
18/4/2021 12:53:42,172,998,992,176,1811
18/4/2021 12:53:43,172,998,992,176,1811
18/4/2021 12:53:43,172,998,992,176,1811
18/4/2021 12:53:45,172,998,992,176,1811
18/4/2021 12:53:46,172,998,992,176,1811
18/4/2021 12:53:48,172,998,992,176,1811
18/4/2021 12:53:48,172,998,992,176,1811
18/4/2021 12:53:50,172,997,992,176,1811
18/4/2021 12:53:50,172,998,992,176,1811
18/4/2021 12:53:51,172,998,992,176,1811
18/4/2021 12:53:53,172,998,994,176,1811
18/4/2021 12:53:54,172,998,992,176,1811
18/4/2021 12:53:54,172,998,992,176,1811
18/4/2021 12:53:55,172,998,992,176,1811
18/4/2021 12:53:56,172,998,992,176,1811
18/4/2021 12:53:56,172,998,992,176,1811
18/4/2021 12:53:57,172,998,992,176,1811
18/4/2021 12:53:57,172,998,992,176,1811
18/4/2021 12:53:58,172,998,992,176,1811
18/4/2021 12:53:59,172,998,992,176,1811
18/4/2021 12:54:0,172,998,992,176,1811
18/4/2021 12:54:1,172,998,992,176,1811
18/4/2021 12:54:1,172,998,992,176,1811
18/4/2021 12:54:2,172,998,992,176,1811
18/4/2021 12:54:3,172,998,992,176,1811
18/4/2021 12:54:3,172,999,992,176,1811
18/4/2021 12:54:4,172,998,992,176,1811
18/4/2021 12:54:5,172,998,992,176,1811
18/4/2021 12:54:5,172,998,992,176,1811
18/4/2021 12:54:6,172,998,992,176,1811
18/4/2021 12:54:7,172,998,992,176,1811
18/4/2021 12:54:9,172,998,992,180,1811
18/4/2021 12:54:10,172,998,992,178,1811
18/4/2021 12:54:10,172,999,992,178,1811
18/4/2021 12:54:11,172,998,992,180,1811
18/4/2021 12:54:13,172,998,992,180,1811
18/4/2021 12:54:14,172,998,992,177,1811
18/4/2021 12:54:16,172,998,992,178,1811
18/4/2021 12:54:21,172,999,992,178,1811
18/4/2021 12:54:25,172,998,992,180,1811
18/4/2021 12:54:27,172,998,992,178,1811
18/4/2021 12:54:28,172,998,992,178,1811
18/4/2021 12:54:29,172,998,992,180,1811
18/4/2021 12:54:32,172,998,994,178,1811
18/4/2021 12:54:33,0,892,934,1130,992
18/4/2021 12:54:35,0,892,934,1130,992
18/4/2021 12:54:35,172,998,992,180,1811
18/4/2021 12:54:36,172,998,992,178,1811
18/4/2021 12:54:36,172,998,994,178,1811
18/4/2021 12:54:37,172,998,992,178,1811
18/4/2021 12:54:37,172,998,992,180,1811
18/4/2021 12:54:38,172,998,992,178,1811
18/4/2021 12:54:39,172,998,992,177,1811
18/4/2021 12:54:40,172,998,992,178,1811
18/4/2021 12:54:40,172,998,992,180,1811
18/4/2021 12:54:41,172,998,992,180,1811
18/4/2021 12:54:41,172,998,992,180,1811
18/4/2021 12:54:42,172,997,992,180,1811
18/4/2021 12:54:42,172,998,992,180,1811
18/4/2021 12:54:43,172,998,992,178,1811
18/4/2021 12:54:43,172,998,992,178,1811
18/4/2021 12:54:44,172,997,994,178,1811
18/4/2021 12:54:44,172,998,992,178,1811
18/4/2021 12:54:46,172,998,992,180,1811
18/4/2021 12:54:47,172,998,992,180,1811
18/4/2021 12:54:48,172,998,992,178,1811
18/4/2021 12:54:49,172,998,992,178,1811
18/4/2021 12:54:50,172,998,992,180,1811
18/4/2021 12:54:53,172,998,992,177,1811
18/4/2021 12:54:54,172,998,992,178,1811
18/4/2021 12:54:54,172,998,992,180,1811
18/4/2021 12:54:56,172,998,992,180,1811
18/4/2021 12:55:0,172,998,992,180,1811
18/4/2021 12:55:1,172,998,992,178,1811
18/4/2021 12:55:2,172,998,992,178,1811
18/4/2021 12:55:3,172,998,992,178,1811
18/4/2021 12:55:3,172,998,992,178,1811
18/4/2021 12:55:4,172,999,992,180,1811
18/4/2021 12:55:6,172,998,992,178,1811
18/4/2021 12:55:8,172,998,992,180,1811
18/4/2021 12:55:10,172,998,992,178,1811
18/4/2021 12:55:12,172,998,992,178,1811
18/4/2021 12:55:12,172,998,992,180,1811
18/4/2021 12:55:15,172,998,992,180,1811
18/4/2021 12:55:18,172,998,992,180,1811
18/4/2021 12:55:19,172,998,992,180,1811
18/4/2021 12:55:19,172,998,992,180,1811
18/4/2021 12:55:20,172,999,992,178,1811
18/4/2021 12:55:20,172,998,992,178,1811
18/4/2021 12:55:21,172,998,992,178,1811
18/4/2021 12:55:22,172,998,992,178,1811
18/4/2021 12:55:24,172,998,992,178,1811
18/4/2021 12:55:25,172,998,992,180,1811
18/4/2021 12:55:26,172,998,992,180,1811
18/4/2021 12:55:31,172,998,992,178,1811
18/4/2021 12:55:32,172,998,992,178,1811
18/4/2021 12:55:33,172,998,992,178,1811
18/4/2021 12:55:35,172,998,992,180,1811
18/4/2021 12:55:36,172,998,992,178,1811
18/4/2021 12:55:36,172,998,992,180,1811
18/4/2021 12:55:37,172,998,992,180,1811
18/4/2021 12:55:37,172,998,992,178,1811
18/4/2021 12:55:38,172,997,992,180,1811
18/4/2021 12:55:38,172,998,992,180,1811
18/4/2021 12:55:39,172,998,992,180,1811
18/4/2021 12:55:40,172,998,992,178,1811
18/4/2021 12:55:41,172,998,992,180,1811
18/4/2021 12:55:42,172,998,992,177,1811
18/4/2021 12:55:42,172,998,994,178,1811
18/4/2021 12:55:43,172,998,992,177,1811
18/4/2021 12:55:45,172,998,992,177,1811
18/4/2021 12:55:46,172,998,992,180,1811
18/4/2021 12:55:46,172,998,992,180,1811
18/4/2021 12:55:48,172,998,992,178,1811
18/4/2021 12:55:48,172,998,992,180,1811
18/4/2021 12:55:49,172,998,992,178,1811
18/4/2021 12:55:51,172,998,994,178,1811
18/4/2021 12:55:51,172,998,992,180,1811
18/4/2021 12:55:58,172,998,992,263,1811
18/4/2021 12:55:58,172,998,992,262,1811
18/4/2021 12:55:59,172,998,992,263,1811
18/4/2021 12:55:59,172,998,992,263,1811
18/4/2021 12:56:0,172,998,992,263,1811
18/4/2021 12:56:1,172,998,992,263,1811
18/4/2021 12:56:1,172,998,992,263,1811
18/4/2021 12:56:2,172,998,992,262,1811
18/4/2021 12:56:5,172,998,992,261,1811
18/4/2021 12:56:6,172,998,992,263,1811
18/4/2021 12:56:11,172,998,992,262,1811
18/4/2021 12:56:14,172,998,992,263,1811
18/4/2021 12:56:15,172,998,992,262,1811
18/4/2021 12:56:15,172,998,992,263,1811
18/4/2021 12:56:16,172,997,992,262,1811
18/4/2021 12:56:17,172,997,992,263,1811
18/4/2021 12:56:21,172,998,992,263,1811
18/4/2021 12:56:23,172,998,992,263,1811
18/4/2021 12:56:26,172,998,992,262,1811
18/4/2021 12:56:27,172,998,992,263,1811
18/4/2021 12:56:27,172,998,992,262,1811
18/4/2021 12:56:28,172,999,992,263,1811
18/4/2021 12:56:29,172,998,992,262,1811
18/4/2021 12:56:29,172,998,992,261,1811
18/4/2021 12:56:30,172,998,992,263,1811
18/4/2021 12:56:32,172,998,992,263,1811
18/4/2021 12:56:33,172,998,992,263,1811
18/4/2021 12:56:33,172,998,992,263,1811
18/4/2021 12:56:34,172,998,992,263,1811
18/4/2021 12:56:36,172,998,992,263,1811
18/4/2021 12:56:36,172,998,992,263,1811
18/4/2021 12:56:37,172,998,992,263,1811
18/4/2021 12:56:37,172,998,992,263,1811
18/4/2021 12:56:39,172,998,992,262,1811
18/4/2021 12:56:41,172,998,992,262,1811
18/4/2021 12:56:43,172,998,992,263,1811
18/4/2021 12:56:43,172,997,992,263,1811
18/4/2021 12:56:44,172,998,992,263,1811
18/4/2021 12:56:46,172,998,992,263,1811
18/4/2021 12:56:47,172,998,992,262,1811
18/4/2021 12:56:48,172,998,994,262,1811
18/4/2021 12:56:49,172,998,992,263,1811
18/4/2021 12:56:49,172,998,992,261,1811
18/4/2021 12:56:50,172,998,992,262,1811
18/4/2021 12:56:51,172,998,992,261,1811
18/4/2021 12:56:52,172,997,992,262,1811
18/4/2021 12:56:52,172,998,992,262,1811
18/4/2021 12:56:53,172,998,992,263,1811
18/4/2021 12:56:54,172,998,992,263,1811
18/4/2021 12:56:54,172,998,992,262,1811
18/4/2021 12:56:55,172,998,994,262,1811
18/4/2021 12:56:56,172,998,992,263,1811
18/4/2021 12:56:56,172,997,994,263,1811
18/4/2021 12:56:57,172,998,992,262,1811
18/4/2021 12:56:58,172,998,992,262,1811
18/4/2021 12:57:0,172,998,992,263,1811
18/4/2021 12:57:1,172,998,992,263,1811
18/4/2021 12:57:1,172,998,992,262,1811
18/4/2021 12:57:2,172,998,992,263,1811
18/4/2021 12:57:3,172,998,994,263,1811
18/4/2021 12:57:3,172,998,992,262,1811
18/4/2021 12:57:4,172,998,992,263,1811
18/4/2021 12:57:4,172,999,992,262,1811
18/4/2021 13:8:43,172,998,992,263,1811
18/4/2021 13:8:44,172,998,992,262,1811
18/4/2021 13:8:45,172,998,994,262,1811
18/4/2021 13:8:46,172,998,992,263,1811
18/4/2021 13:8:46,172,1001,992,263,1811
18/4/2021 13:8:48,172,1256,992,897,1811
18/4/2021 13:8:51,172,1001,992,897,1811
18/4/2021 13:8:52,172,1001,992,897,1811
18/4/2021 13:8:52,172,1001,992,897,1811
18/4/2021 13:8:53,172,1001,992,896,1811
18/4/2021 13:8:54,172,1001,992,897,1811
18/4/2021 13:8:54,172,1000,992,897,1811
18/4/2021 13:8:56,172,1001,992,897,1811
18/4/2021 13:8:57,172,1001,992,896,1811
18/4/2021 13:8:58,172,1000,992,897,1811
18/4/2021 13:9:0,172,1001,992,897,1811
18/4/2021 13:9:1,172,1001,992,896,1811
18/4/2021 13:9:5,172,1001,992,897,1811
18/4/2021 13:9:6,172,1000,992,897,1811
18/4/2021 13:9:6,172,1001,992,897,1811
18/4/2021 13:9:8,172,1000,992,896,1811
18/4/2021 13:9:9,172,1001,992,897,1811
18/4/2021 13:9:10,172,1001,994,897,1811
18/4/2021 13:9:10,172,1001,992,896,1811
18/4/2021 13:9:11,172,1001,992,896,1811
18/4/2021 13:9:12,172,1001,992,897,1811
18/4/2021 13:9:12,172,1001,992,897,1811
18/4/2021 13:9:14,172,1001,992,896,1811
18/4/2021 13:9:15,172,1001,992,897,1811
18/4/2021 13:9:18,172,1001,992,897,1811
18/4/2021 13:9:18,172,1001,992,896,1811
18/4/2021 13:9:19,172,1001,994,896,1811
18/4/2021 13:9:20,172,1001,994,897,1811
18/4/2021 13:9:21,172,1001,992,896,1811
18/4/2021 13:9:22,172,1002,992,897,1811
18/4/2021 13:9:22,172,1001,992,896,1811
18/4/2021 13:9:23,172,1001,992,897,1811
18/4/2021 13:9:23,172,1001,992,897,1811
18/4/2021 13:9:24,172,1001,992,897,1811
18/4/2021 13:9:27,172,1001,992,896,1811
18/4/2021 13:9:27,172,1001,992,897,1811
18/4/2021 13:9:30,172,1001,992,897,1811
18/4/2021 13:9:30,172,1001,992,897,1811
18/4/2021 13:9:33,172,1001,990,990,1811
18/4/2021 13:9:34,172,1001,990,977,1811
18/4/2021 13:9:35,172,1001,990,988,1811
18/4/2021 13:9:36,172,1001,922,962,1811
18/4/2021 13:9:36,172,1001,871,960,1811
18/4/2021 13:9:37,172,1001,990,1235,1811
18/4/2021 13:9:38,172,1001,992,1236,1811
18/4/2021 13:9:39,172,1000,990,1235,1811
18/4/2021 13:9:39,172,1001,992,1235,1811
18/4/2021 13:9:40,172,1001,992,949,1811
18/4/2021 13:9:41,172,1001,988,949,1811
18/4/2021 13:9:41,172,1001,988,948,1811
18/4/2021 13:9:42,172,1001,990,948,1811
18/4/2021 13:9:44,172,1001,992,1811,1811
18/4/2021 13:9:44,172,1001,990,1811,1811
18/4/2021 13:9:45,172,1001,992,1811,1811
18/4/2021 13:9:46,172,1001,992,1811,1811
18/4/2021 13:9:47,172,1001,992,1811,1811
18/4/2021 13:9:47,172,1001,992,1811,1811
18/4/2021 13:9:48,172,1001,992,1811,1811
18/4/2021 13:9:49,172,1001,992,1811,1811
18/4/2021 13:9:50,172,1001,990,176,1811
18/4/2021 13:9:51,172,1001,990,176,1811
18/4/2021 13:9:52,172,1001,990,176,1811
18/4/2021 13:9:53,172,1001,988,212,1811
18/4/2021 13:9:54,172,1001,990,1377,1811
18/4/2021 13:9:55,172,1001,990,1811,1811
18/4/2021 13:9:56,172,1001,990,1811,1811
18/4/2021 13:9:57,172,1001,988,1325,1811
18/4/2021 13:9:58,172,1001,990,1006,1811
18/4/2021 13:9:59,172,999,988,1008,1811
18/4/2021 13:9:59,172,1045,990,1006,1811
18/4/2021 13:10:1,172,1001,990,1008,1811
18/4/2021 13:10:2,172,1370,990,1006,1811
18/4/2021 13:10:4,172,1001,990,1811,1811
18/4/2021 13:10:5,172,1001,988,1811,1811
18/4/2021 13:10:5,172,1001,990,513,1811
18/4/2021 13:10:6,172,1001,992,1490,1811
18/4/2021 13:10:6,172,1001,990,1490,1811
18/4/2021 13:10:7,172,1001,988,176,1811
18/4/2021 13:10:10,172,1001,992,176,1811
18/4/2021 13:10:10,172,1001,990,176,1811
18/4/2021 13:10:11,172,1001,990,176,1811
18/4/2021 13:10:11,172,1001,990,176,1811
18/4/2021 13:10:12,172,1624,988,176,1811
18/4/2021 13:10:12,172,1547,990,176,1811
18/4/2021 13:10:13,172,1001,990,176,1811
18/4/2021 13:10:14,172,391,172,209,1811
18/4/2021 13:10:19,172,1001,172,362,1811
18/4/2021 13:10:19,172,1001,1116,476,1811
18/4/2021 13:10:20,172,1001,992,475,1811
18/4/2021 13:10:22,172,1001,992,235,1811
18/4/2021 13:10:22,172,1001,992,176,1811
18/4/2021 13:10:23,172,1001,994,176,1811
18/4/2021 13:10:24,172,1001,994,1769,1811
18/4/2021 13:10:24,172,1001,992,1771,1811
18/4/2021 13:10:25,172,1001,994,1811,1811
18/4/2021 13:10:26,172,1000,992,1811,1811
18/4/2021 13:10:28,172,1001,994,1811,1811
