Time,State,Angle
18/4/2021 12:53:22,5,73
18/4/2021 12:53:24,5,73
18/4/2021 12:53:26,5,73
18/4/2021 12:53:26,5,73
18/4/2021 12:53:27,5,73
18/4/2021 12:53:28,5,73
18/4/2021 12:53:30,5,73
18/4/2021 12:53:31,5,73
18/4/2021 12:53:32,5,73
18/4/2021 12:53:34,5,73
18/4/2021 12:53:35,5,73
18/4/2021 12:53:35,5,73
18/4/2021 12:53:35,5,73
18/4/2021 12:53:36,5,73
18/4/2021 12:53:37,5,73
18/4/2021 12:53:37,5,73
18/4/2021 12:53:38,5,73
18/4/2021 12:53:38,5,73
18/4/2021 12:53:39,5,73
18/4/2021 12:53:39,5,73
18/4/2021 12:53:40,5,73
18/4/2021 12:53:41,5,73
18/4/2021 12:53:41,5,73
18/4/2021 12:53:42,5,73
18/4/2021 12:53:43,5,73
18/4/2021 12:53:43,5,73
18/4/2021 12:53:45,5,73
18/4/2021 12:53:48,5,73
18/4/2021 12:53:48,5,73
18/4/2021 12:53:49,5,73
18/4/2021 12:53:50,5,73
18/4/2021 12:53:51,5,73
18/4/2021 12:53:52,5,73
18/4/2021 12:53:52,5,73
18/4/2021 12:53:53,5,73
18/4/2021 12:53:54,5,73
18/4/2021 12:53:54,5,73
18/4/2021 12:53:55,5,73
18/4/2021 12:53:57,5,73
18/4/2021 12:54:0,5,73
18/4/2021 12:54:0,5,73
18/4/2021 12:54:0,5,73
18/4/2021 12:54:1,5,73
18/4/2021 12:54:1,5,73
18/4/2021 12:54:2,5,73
18/4/2021 12:54:2,5,73
18/4/2021 12:54:3,5,73
18/4/2021 12:54:4,5,73
18/4/2021 12:54:4,5,73
18/4/2021 12:54:5,5,73
18/4/2021 12:54:6,5,73
18/4/2021 12:54:9,5,73
18/4/2021 12:54:9,5,73
18/4/2021 12:54:9,5,73
18/4/2021 12:54:10,5,74
18/4/2021 12:54:10,5,73
18/4/2021 12:54:11,5,74
18/4/2021 12:54:15,5,74
18/4/2021 12:54:15,5,74
18/4/2021 12:54:16,5,74
18/4/2021 12:54:22,5,73
18/4/2021 12:54:27,5,73
18/4/2021 12:54:29,5,73
18/4/2021 12:54:30,5,121
18/4/2021 12:54:30,5,74
18/4/2021 12:54:31,5,121
18/4/2021 12:54:33,5,121
18/4/2021 12:54:34,5,121
18/4/2021 12:54:36,5,73
18/4/2021 12:54:37,5,74
18/4/2021 12:54:37,5,73
18/4/2021 12:54:38,5,73
18/4/2021 12:54:39,5,73
18/4/2021 12:54:39,5,73
18/4/2021 12:54:40,5,73
18/4/2021 12:54:40,5,73
18/4/2021 12:54:41,5,74
18/4/2021 12:54:41,5,74
18/4/2021 12:54:42,5,73
18/4/2021 12:54:43,5,74
18/4/2021 12:54:43,5,73
18/4/2021 12:54:44,5,73
18/4/2021 12:54:48,5,73
18/4/2021 12:54:48,5,73
18/4/2021 12:54:49,5,73
18/4/2021 12:54:50,5,73
18/4/2021 12:54:53,5,73
18/4/2021 12:54:54,5,74
18/4/2021 12:54:55,5,73
18/4/2021 12:54:57,5,73
18/4/2021 12:54:57,5,73
18/4/2021 12:55:0,5,73
18/4/2021 12:55:1,5,73
18/4/2021 12:55:1,5,74
18/4/2021 12:55:2,5,74
18/4/2021 12:55:3,5,74
18/4/2021 12:55:4,5,73
18/4/2021 12:55:5,5,74
18/4/2021 12:55:9,5,74
18/4/2021 12:55:10,5,73
18/4/2021 12:55:11,5,73
18/4/2021 12:55:12,5,73
18/4/2021 12:55:12,5,73
18/4/2021 12:55:14,5,74
18/4/2021 12:55:18,5,74
18/4/2021 12:55:19,5,74
18/4/2021 12:55:19,5,73
18/4/2021 12:55:19,5,74
18/4/2021 12:55:20,5,74
18/4/2021 12:55:24,5,74
18/4/2021 12:55:25,5,73
18/4/2021 12:55:26,5,74
18/4/2021 12:55:29,5,73
18/4/2021 12:55:31,5,73
18/4/2021 12:55:33,5,74
18/4/2021 12:55:34,5,73
18/4/2021 12:55:35,5,74
18/4/2021 12:55:36,5,74
18/4/2021 12:55:36,5,74
18/4/2021 12:55:37,5,73
18/4/2021 12:55:38,5,73
18/4/2021 12:55:38,5,73
18/4/2021 12:55:39,5,73
18/4/2021 12:55:40,5,74
18/4/2021 12:55:40,5,73
18/4/2021 12:55:42,5,74
18/4/2021 12:55:42,5,73
18/4/2021 12:55:43,5,74
18/4/2021 12:55:45,5,73
18/4/2021 12:55:46,5,73
18/4/2021 12:55:47,5,73
18/4/2021 12:55:49,5,73
18/4/2021 12:55:49,5,74
18/4/2021 12:55:50,5,74
18/4/2021 12:55:51,5,73
18/4/2021 12:55:53,5,73
18/4/2021 12:55:58,5,78
18/4/2021 12:55:58,5,78
18/4/2021 12:55:59,5,78
18/4/2021 12:56:0,5,78
18/4/2021 12:56:1,5,78
18/4/2021 12:56:1,5,78
18/4/2021 12:56:2,5,78
18/4/2021 12:56:3,5,78
18/4/2021 12:56:5,5,78
18/4/2021 12:56:9,5,78
18/4/2021 12:56:12,5,78
18/4/2021 12:56:14,5,78
18/4/2021 12:56:14,5,78
18/4/2021 12:56:15,5,78
18/4/2021 12:56:16,5,78
18/4/2021 12:56:18,5,78
18/4/2021 12:56:19,5,78
18/4/2021 12:56:21,5,78
18/4/2021 12:56:23,5,78
18/4/2021 12:56:23,5,78
18/4/2021 12:56:24,5,78
18/4/2021 12:56:25,5,78
18/4/2021 12:56:27,5,78
18/4/2021 12:56:27,5,78
18/4/2021 12:56:28,5,78
18/4/2021 12:56:28,5,78
18/4/2021 12:56:29,5,78
18/4/2021 12:56:29,5,78
18/4/2021 12:56:30,5,78
18/4/2021 12:56:32,5,78
18/4/2021 12:56:34,5,78
18/4/2021 12:56:34,5,78
18/4/2021 12:56:35,5,78
18/4/2021 12:56:35,5,78
18/4/2021 12:56:36,5,78
18/4/2021 12:56:37,5,78
18/4/2021 12:56:39,5,78
18/4/2021 12:56:41,5,78
18/4/2021 12:56:42,5,78
18/4/2021 12:56:43,5,78
18/4/2021 12:56:44,5,78
18/4/2021 12:56:45,5,78
18/4/2021 12:56:48,5,78
18/4/2021 12:56:48,5,78
18/4/2021 12:56:49,5,78
18/4/2021 12:56:49,5,78
18/4/2021 12:56:51,5,78
18/4/2021 12:56:52,5,78
18/4/2021 12:56:52,5,78
18/4/2021 12:56:53,5,78
18/4/2021 12:56:54,5,78
18/4/2021 12:56:54,5,78
18/4/2021 12:56:55,5,78
18/4/2021 12:56:55,5,78
18/4/2021 12:56:57,5,78
18/4/2021 12:56:59,5,78
18/4/2021 12:57:2,5,78
18/4/2021 12:57:2,5,78
18/4/2021 12:57:3,5,78
18/4/2021 12:57:4,5,78
18/4/2021 12:57:4,5,78
18/4/2021 12:57:4,5,78
18/4/2021 12:57:5,5,78
18/4/2021 12:57:6,5,78
18/4/2021 13:8:43,5,78
18/4/2021 13:8:44,5,78
18/4/2021 13:8:44,5,78
18/4/2021 13:8:45,5,78
18/4/2021 13:8:45,5,78
18/4/2021 13:8:46,5,78
18/4/2021 13:8:49,5,109
18/4/2021 13:8:51,5,109
18/4/2021 13:8:52,5,109
18/4/2021 13:8:52,5,109
18/4/2021 13:8:53,5,109
18/4/2021 13:8:53,5,109
18/4/2021 13:8:54,5,109
18/4/2021 13:8:54,5,109
18/4/2021 13:8:56,5,109
18/4/2021 13:8:56,5,109
18/4/2021 13:8:57,5,109
18/4/2021 13:9:0,5,109
18/4/2021 13:9:1,5,109
18/4/2021 13:9:1,5,109
18/4/2021 13:9:3,5,109
18/4/2021 13:9:3,5,109
18/4/2021 13:9:5,5,109
18/4/2021 13:9:6,5,109
18/4/2021 13:9:8,5,109
18/4/2021 13:9:9,5,109
18/4/2021 13:9:9,5,109
18/4/2021 13:9:10,5,109
18/4/2021 13:9:10,5,109
18/4/2021 13:9:12,5,109
18/4/2021 13:9:14,5,109
18/4/2021 13:9:14,5,109
18/4/2021 13:9:15,5,109
18/4/2021 13:9:16,5,109
18/4/2021 13:9:18,5,109
18/4/2021 13:9:19,5,109
18/4/2021 13:9:22,5,109
18/4/2021 13:9:22,5,109
18/4/2021 13:9:23,5,109
18/4/2021 13:9:23,5,109
18/4/2021 13:9:24,5,109
18/4/2021 13:9:26,5,109
18/4/2021 13:9:27,5,109
18/4/2021 13:9:27,5,109
18/4/2021 13:9:30,5,109
18/4/2021 13:9:30,5,109
18/4/2021 13:9:32,5,107
18/4/2021 13:9:33,5,107
18/4/2021 13:9:34,5,114
18/4/2021 13:9:35,5,113
18/4/2021 13:9:36,5,109
18/4/2021 13:9:36,5,119
18/4/2021 13:9:37,5,126
18/4/2021 13:9:38,5,126
18/4/2021 13:9:39,5,126
18/4/2021 13:9:40,5,120
18/4/2021 13:9:40,5,112
18/4/2021 13:9:41,5,112
18/4/2021 13:9:41,5,112
18/4/2021 13:9:42,5,112
18/4/2021 13:9:43,5,112
18/4/2021 13:9:43,5,112
18/4/2021 13:9:43,5,112
18/4/2021 13:9:44,5,155
18/4/2021 13:9:46,5,155
18/4/2021 13:9:46,5,155
18/4/2021 13:9:47,5,155
18/4/2021 13:9:48,5,155
18/4/2021 13:9:48,5,155
18/4/2021 13:9:50,5,73
18/4/2021 13:9:51,5,73
18/4/2021 13:9:52,5,73
18/4/2021 13:9:53,5,73
18/4/2021 13:9:53,5,76
18/4/2021 13:9:56,5,155
18/4/2021 13:9:56,5,155
18/4/2021 13:9:57,5,153
18/4/2021 13:9:59,5,115
18/4/2021 13:10:0,5,115
18/4/2021 13:10:0,5,115
18/4/2021 13:10:1,5,121
18/4/2021 13:10:2,5,115
18/4/2021 13:10:2,5,155
18/4/2021 13:10:3,5,155
18/4/2021 13:10:5,5,95
18/4/2021 13:10:5,5,93
18/4/2021 13:10:7,5,73
18/4/2021 13:10:7,5,73
18/4/2021 13:10:10,5,73
18/4/2021 13:10:10,5,73
18/4/2021 13:10:11,5,73
18/4/2021 13:10:12,5,73
18/4/2021 13:10:13,5,73
18/4/2021 13:10:14,5,73
18/4/2021 13:10:18,5,73
18/4/2021 13:10:18,5,73
18/4/2021 13:10:18,5,88
18/4/2021 13:10:18,5,84
18/4/2021 13:10:19,5,89
18/4/2021 13:10:20,5,88
18/4/2021 13:10:20,5,88
18/4/2021 13:10:21,5,88
18/4/2021 13:10:21,5,88
18/4/2021 13:10:22,5,73
18/4/2021 13:10:23,5,73
18/4/2021 13:10:25,5,155
18/4/2021 13:10:27,5,155
18/4/2021 13:10:30,5,73
18/4/2021 13:10:31,5,73
18/4/2021 13:10:32,5,73
18/4/2021 13:10:32,5,73
18/4/2021 13:10:37,5,73
18/4/2021 13:10:38,5,73
18/4/2021 13:10:41,5,73
18/4/2021 13:10:43,5,73
18/4/2021 13:10:46,5,73
18/4/2021 13:10:47,5,73
18/4/2021 13:10:51,5,73
18/4/2021 13:10:52,5,73
18/4/2021 13:10:52,5,73
18/4/2021 13:10:53,5,73
18/4/2021 13:10:56,5,73
18/4/2021 13:10:58,5,73
18/4/2021 13:10:59,5,73
18/4/2021 13:11:0,5,73
18/4/2021 13:11:4,5,73
18/4/2021 13:11:6,5,73
18/4/2021 13:11:6,5,73
18/4/2021 13:11:6,5,73
18/4/2021 13:11:7,5,73
18/4/2021 13:11:7,5,73
18/4/2021 13:11:8,5,73
18/4/2021 13:11:9,5,73
18/4/2021 13:11:10,5,73
18/4/2021 13:11:11,5,73
18/4/2021 13:11:11,5,73
18/4/2021 13:11:11,5,73
18/4/2021 13:11:13,5,155
18/4/2021 13:11:14,5,155
18/4/2021 13:11:16,5,155
18/4/2021 13:11:16,5,155
18/4/2021 13:11:17,5,155
18/4/2021 13:11:20,5,149
18/4/2021 13:11:20,5,134
18/4/2021 13:11:22,5,152
18/4/2021 13:11:23,5,155
18/4/2021 13:11:24,5,155
18/4/2021 13:11:24,5,154
18/4/2021 13:11:24,5,121
18/4/2021 13:11:26,5,114
18/4/2021 13:11:27,5,114
18/4/2021 13:11:28,5,114
18/4/2021 13:11:28,5,114
18/4/2021 13:11:29,5,114
18/4/2021 13:11:29,5,114
18/4/2021 13:11:30,5,114
18/4/2021 13:11:31,5,114
18/4/2021 13:11:31,5,114
18/4/2021 13:11:31,5,114
18/4/2021 13:11:32,5,114
18/4/2021 13:11:33,5,114
18/4/2021 13:11:35,5,114
18/4/2021 13:11:35,5,114
18/4/2021 13:11:38,5,114
18/4/2021 13:11:38,5,114
18/4/2021 13:11:38,5,114
18/4/2021 13:11:39,5,114
18/4/2021 13:11:39,5,114
18/4/2021 13:11:39,5,114
18/4/2021 13:11:40,5,114
18/4/2021 13:11:41,5,114
18/4/2021 13:11:41,5,114
18/4/2021 13:11:42,5,114
18/4/2021 13:11:44,5,114
18/4/2021 13:11:44,5,114
18/4/2021 13:11:45,5,114
18/4/2021 13:11:46,5,114
18/4/2021 13:11:47,5,114
18/4/2021 13:11:48,5,114
18/4/2021 13:11:48,5,114
18/4/2021 13:11:48,5,114
18/4/2021 13:11:51,5,114
18/4/2021 13:11:52,5,114
18/4/2021 13:11:53,5,114
18/4/2021 13:11:53,5,114
18/4/2021 13:11:54,5,79
18/4/2021 13:11:56,5,73
18/4/2021 13:11:59,5,155
18/4/2021 13:12:0,5,155
18/4/2021 13:12:3,5,73
18/4/2021 13:12:5,5,73
18/4/2021 13:12:6,5,73
18/4/2021 13:12:7,5,73
18/4/2021 13:12:8,5,73
18/4/2021 13:12:9,5,73
18/4/2021 13:12:10,5,74
18/4/2021 13:12:11,5,73
18/4/2021 13:12:11,5,73
18/4/2021 13:12:12,5,73
18/4/2021 13:12:12,5,73
18/4/2021 13:12:13,5,73
18/4/2021 13:12:14,5,73
18/4/2021 13:12:16,5,73
18/4/2021 13:12:16,5,77
18/4/2021 13:12:18,5,73
18/4/2021 13:12:18,5,73
18/4/2021 13:12:19,5,73
18/4/2021 13:12:21,5,73
18/4/2021 13:12:22,5,73
18/4/2021 13:12:24,5,103
18/4/2021 13:12:24,5,84
18/4/2021 13:12:25,5,80
18/4/2021 13:12:25,5,80
18/4/2021 13:12:26,5,81
18/4/2021 13:12:27,5,88
18/4/2021 13:12:28,5,73
18/4/2021 13:12:29,5,73
18/4/2021 13:12:30,5,73
18/4/2021 13:12:32,5,73
18/4/2021 13:12:33,5,73
18/4/2021 13:12:34,5,73
18/4/2021 13:12:34,5,73
18/4/2021 13:12:35,5,73
18/4/2021 13:12:37,5,73
18/4/2021 13:12:37,5,73
18/4/2021 13:12:37,5,73
18/4/2021 13:12:38,5,73
18/4/2021 13:12:38,5,73
18/4/2021 13:12:39,5,73
18/4/2021 13:12:40,5,73
18/4/2021 13:12:40,5,73
18/4/2021 13:12:41,5,73
18/4/2021 13:12:42,5,73
18/4/2021 13:12:45,5,73
18/4/2021 13:12:45,5,73
18/4/2021 13:12:46,5,73
18/4/2021 13:12:46,5,73
18/4/2021 13:12:47,5,73
18/4/2021 13:12:47,5,73
18/4/2021 13:12:48,5,73
18/4/2021 13:12:48,5,73
18/4/2021 13:12:50,5,73
18/4/2021 13:12:50,5,73
18/4/2021 13:12:51,5,73
18/4/2021 13:12:53,5,73
18/4/2021 13:12:54,5,73
18/4/2021 13:12:56,5,104
18/4/2021 13:12:56,5,113
18/4/2021 13:12:57,5,113
18/4/2021 13:12:58,5,113
18/4/2021 13:12:58,5,113
18/4/2021 13:12:58,5,113
18/4/2021 13:12:59,5,113
18/4/2021 13:12:59,5,113
18/4/2021 13:13:0,5,113
18/4/2021 13:13:3,5,113
18/4/2021 13:13:3,5,113
18/4/2021 13:13:4,5,113
18/4/2021 13:13:5,5,113
18/4/2021 13:13:5,5,113
18/4/2021 13:13:6,5,113
18/4/2021 13:13:9,5,113
18/4/2021 13:13:10,5,113
18/4/2021 13:13:10,5,113
18/4/2021 13:13:12,5,113
18/4/2021 13:13:13,5,113
18/4/2021 13:13:13,5,113
18/4/2021 13:13:14,5,113
18/4/2021 13:13:15,5,113
18/4/2021 13:13:15,5,113
18/4/2021 13:13:15,5,113
18/4/2021 13:13:18,5,113
18/4/2021 13:13:19,5,113
18/4/2021 13:13:20,5,113
18/4/2021 13:13:21,5,113
18/4/2021 13:13:22,5,113
18/4/2021 13:13:22,5,113
18/4/2021 13:13:22,5,113
18/4/2021 13:13:23,5,113
18/4/2021 13:13:24,5,113
18/4/2021 13:13:24,5,113
18/4/2021 13:13:25,5,113
18/4/2021 13:13:26,5,113
18/4/2021 13:13:27,5,113
18/4/2021 13:13:27,5,113
18/4/2021 13:13:28,5,113
18/4/2021 13:13:28,5,113
18/4/2021 13:13:28,5,113
18/4/2021 13:13:29,5,113
18/4/2021 13:13:30,5,113
18/4/2021 13:13:30,5,113
18/4/2021 13:13:30,5,113
18/4/2021 13:13:31,5,113
18/4/2021 13:13:32,5,113
18/4/2021 13:13:33,5,113
18/4/2021 13:13:33,5,113
18/4/2021 13:13:34,5,73
18/4/2021 13:13:34,5,73
18/4/2021 13:13:35,5,73
18/4/2021 13:13:36,5,73
18/4/2021 13:13:36,5,73
18/4/2021 13:13:39,5,128
18/4/2021 13:13:40,5,155
18/4/2021 13:13:40,5,151
18/4/2021 13:13:41,5,155
18/4/2021 13:13:43,5,155
18/4/2021 13:13:45,5,155
18/4/2021 13:13:46,5,150
18/4/2021 13:13:47,5,155
18/4/2021 13:13:48,5,154
18/4/2021 13:13:48,5,155
18/4/2021 13:13:49,5,155
18/4/2021 13:13:50,5,155
18/4/2021 13:13:52,5,155
18/4/2021 13:13:53,5,155
18/4/2021 13:13:54,5,155
18/4/2021 13:13:55,5,155
18/4/2021 13:13:55,5,155
18/4/2021 13:14:0,5,155
18/4/2021 13:14:3,5,155
18/4/2021 13:14:4,5,155
18/4/2021 13:14:7,5,155
18/4/2021 13:14:7,5,155
18/4/2021 13:14:8,5,155
18/4/2021 13:14:9,5,155
18/4/2021 13:14:10,5,155
18/4/2021 13:14:12,5,155
18/4/2021 13:14:13,5,155
18/4/2021 13:14:13,5,155
18/4/2021 13:14:14,5,155
18/4/2021 13:14:14,5,155
18/4/2021 13:14:16,5,155
18/4/2021 13:14:17,5,155
18/4/2021 13:14:18,5,155
18/4/2021 13:14:19,5,155
18/4/2021 13:14:21,5,155
18/4/2021 13:14:25,5,154
18/4/2021 13:14:26,5,147
18/4/2021 13:14:28,5,145
18/4/2021 13:14:28,5,145
18/4/2021 13:14:29,5,149
18/4/2021 13:14:30,5,149
18/4/2021 13:14:32,5,154
18/4/2021 13:14:33,5,154
18/4/2021 13:14:36,5,155
18/4/2021 13:14:40,5,155
18/4/2021 13:14:41,5,155
18/4/2021 13:14:42,5,155
18/4/2021 13:14:44,5,155
18/4/2021 13:14:44,5,155
18/4/2021 13:14:45,5,152
18/4/2021 13:14:47,5,152
18/4/2021 13:14:47,5,155
18/4/2021 13:14:48,5,152
18/4/2021 13:14:49,5,149
18/4/2021 13:14:51,5,155
18/4/2021 13:14:53,5,155
18/4/2021 13:14:53,5,155
18/4/2021 13:14:54,5,154
18/4/2021 13:14:55,5,155
18/4/2021 13:14:57,5,73
18/4/2021 13:14:58,5,73
18/4/2021 13:14:59,5,73
18/4/2021 13:15:0,5,73
18/4/2021 13:15:1,5,73
18/4/2021 13:15:1,5,73
18/4/2021 13:15:2,5,73
18/4/2021 13:15:4,5,86
18/4/2021 13:15:5,5,73
18/4/2021 13:15:5,5,73
18/4/2021 13:15:6,5,73
18/4/2021 13:15:7,5,73
18/4/2021 13:15:11,5,73
