Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
27/3/2021 11:35:56,0,892,934,1130,992
27/3/2021 11:35:57,0,892,934,1130,992
27/3/2021 11:35:57,0,892,934,1130,992
27/3/2021 11:35:57,0,892,934,1130,992
27/3/2021 11:35:58,0,892,934,1130,992
27/3/2021 11:35:58,0,892,934,1130,992
27/3/2021 11:36:0,0,892,934,1130,992
27/3/2021 11:36:0,0,892,934,1130,992
27/3/2021 11:36:1,0,892,934,1130,992
27/3/2021 11:36:1,0,892,934,1130,992
27/3/2021 11:37:27,0,892,934,1130,992
27/3/2021 11:37:29,0,892,934,1130,992
27/3/2021 11:37:30,0,892,934,1130,992
27/3/2021 11:37:30,0,892,934,1130,992
27/3/2021 11:37:32,0,892,934,1130,992
27/3/2021 11:37:32,0,892,934,1130,992
27/3/2021 11:37:33,0,892,934,1130,992
27/3/2021 11:37:34,0,892,934,1130,992
27/3/2021 11:37:34,0,892,934,1130,992
27/3/2021 11:37:35,0,892,934,1130,992
27/3/2021 11:37:36,0,892,934,1130,992
27/3/2021 11:37:37,0,892,934,1130,992
27/3/2021 11:37:37,0,892,934,1130,992
27/3/2021 11:37:37,0,892,934,1130,992
27/3/2021 11:37:38,0,892,934,1130,992
27/3/2021 11:37:39,0,892,934,1130,992
27/3/2021 11:37:39,0,892,934,1130,992
27/3/2021 11:37:40,0,892,934,1130,992
27/3/2021 11:37:40,0,892,934,1130,992
27/3/2021 11:37:41,0,892,934,1130,992
27/3/2021 11:37:42,0,892,934,1130,992
27/3/2021 11:37:42,0,892,934,1130,992
27/3/2021 11:37:43,0,892,934,1130,992
27/3/2021 11:37:44,0,892,934,1130,992
27/3/2021 11:37:44,0,892,934,1130,992
27/3/2021 11:37:45,0,892,934,1130,992
27/3/2021 11:37:46,0,892,934,1130,992
27/3/2021 11:37:47,0,892,934,1130,992
27/3/2021 11:37:47,0,892,934,1130,992
27/3/2021 11:37:48,0,892,934,1130,992
27/3/2021 11:37:49,0,892,934,1130,992
27/3/2021 11:37:50,0,892,934,1130,992
27/3/2021 11:37:52,0,892,934,1130,992
27/3/2021 11:37:53,0,892,934,1130,992
27/3/2021 11:37:53,0,892,934,1130,992
27/3/2021 11:37:54,0,892,934,1130,992
27/3/2021 11:37:54,0,892,934,1130,992
27/3/2021 11:37:55,0,892,934,1130,992
27/3/2021 11:37:55,0,892,934,1130,992
27/3/2021 11:37:56,0,892,934,1130,992
27/3/2021 11:37:56,0,892,934,1130,992
27/3/2021 11:37:59,0,892,934,1130,992
27/3/2021 11:38:1,0,892,934,1130,992
27/3/2021 11:38:2,0,892,934,1130,992
27/3/2021 11:38:2,0,892,934,1130,992
27/3/2021 11:38:3,0,892,934,1130,992
27/3/2021 11:38:4,0,892,934,1130,992
27/3/2021 11:38:4,0,892,934,1130,992
27/3/2021 11:38:5,0,892,934,1130,992
27/3/2021 11:38:5,0,892,934,1130,992
27/3/2021 11:38:6,0,892,934,1130,992
27/3/2021 11:38:9,0,892,934,1130,992
27/3/2021 11:38:11,0,892,934,1130,992
27/3/2021 11:38:12,0,892,934,1130,992
27/3/2021 11:38:13,0,892,934,1130,992
27/3/2021 11:38:13,0,892,934,1130,992
27/3/2021 11:38:15,0,892,934,1130,992
27/3/2021 11:38:16,0,892,934,1130,992
27/3/2021 11:38:17,0,892,934,1130,992
27/3/2021 11:38:18,0,892,934,1130,992
27/3/2021 11:38:20,0,892,934,1130,992
27/3/2021 11:38:21,0,892,934,1130,992
27/3/2021 11:38:22,0,892,934,1130,992
27/3/2021 11:38:22,0,892,934,1130,992
27/3/2021 11:38:22,0,892,934,1130,992
27/3/2021 11:38:24,0,892,934,1130,992
27/3/2021 11:38:24,0,892,934,1130,992
27/3/2021 11:38:25,0,892,934,1130,992
27/3/2021 11:38:26,0,892,934,1130,992
27/3/2021 11:38:26,0,892,934,1130,992
27/3/2021 11:38:27,0,892,934,1130,992
27/3/2021 11:38:27,0,892,934,1130,992
27/3/2021 11:38:29,0,892,934,1130,992
27/3/2021 11:38:30,0,892,934,1130,992
27/3/2021 11:38:30,0,892,934,1130,992
27/3/2021 11:38:31,0,892,934,1130,992
27/3/2021 11:38:32,0,892,934,1130,992
27/3/2021 11:38:32,0,892,934,1130,992
27/3/2021 11:38:33,0,892,934,1130,992
27/3/2021 11:38:34,0,892,934,1130,992
27/3/2021 11:38:34,0,892,934,1130,992
27/3/2021 11:38:35,0,892,934,1130,992
27/3/2021 11:38:35,0,892,934,1130,992
27/3/2021 11:38:36,0,892,934,1130,992
27/3/2021 11:38:36,0,892,934,1130,992
27/3/2021 11:38:37,0,892,934,1130,992
27/3/2021 11:38:37,0,892,934,1130,992
27/3/2021 11:38:39,0,892,934,1130,992
27/3/2021 11:38:41,0,892,934,1130,992
27/3/2021 11:38:42,0,892,934,1130,992
27/3/2021 11:38:43,0,892,934,1130,992
27/3/2021 11:38:43,0,892,934,1130,992
27/3/2021 11:38:44,0,892,934,1130,992
27/3/2021 11:38:44,0,892,934,1130,992
27/3/2021 11:38:45,0,892,934,1130,992
27/3/2021 11:38:45,0,892,934,1130,992
27/3/2021 11:38:47,0,892,934,1130,992
27/3/2021 11:38:50,0,892,934,1130,992
27/3/2021 11:38:51,0,892,934,1130,992
27/3/2021 11:38:52,0,892,934,1130,992
27/3/2021 11:38:55,0,892,934,1130,992
27/3/2021 11:38:55,0,892,934,1130,992
27/3/2021 11:38:55,0,892,934,1130,992
27/3/2021 11:38:56,0,892,934,1130,992
27/3/2021 11:38:57,0,892,934,1130,992
27/3/2021 11:38:58,0,892,934,1130,992
27/3/2021 11:38:59,0,892,934,1130,992
27/3/2021 11:39:1,0,892,934,1130,992
27/3/2021 11:39:2,0,892,934,1130,992
27/3/2021 11:39:2,0,892,934,1130,992
27/3/2021 11:39:3,0,892,934,1130,992
27/3/2021 11:39:3,0,892,934,1130,992
27/3/2021 11:39:4,0,892,934,1130,992
27/3/2021 11:39:4,0,892,934,1130,992
27/3/2021 11:39:5,0,892,934,1130,992
27/3/2021 11:39:5,0,892,934,1130,992
27/3/2021 11:39:6,0,892,934,1130,992
27/3/2021 11:39:7,0,892,934,1130,992
27/3/2021 11:39:7,0,892,934,1130,992
27/3/2021 11:39:7,0,892,934,1130,992
27/3/2021 11:39:8,0,892,934,1130,992
27/3/2021 11:39:9,0,892,934,1130,992
27/3/2021 11:39:9,0,892,934,1130,992
27/3/2021 11:39:10,0,892,934,1130,992
27/3/2021 11:39:11,0,892,934,1130,992
27/3/2021 11:39:11,0,892,934,1130,992
27/3/2021 11:39:13,0,892,934,1130,992
27/3/2021 11:39:13,0,892,934,1130,992
27/3/2021 11:39:14,0,892,934,1130,992
27/3/2021 11:39:15,0,892,934,1130,992
27/3/2021 11:39:15,0,892,934,1130,992
27/3/2021 11:39:16,0,892,934,1130,992
27/3/2021 11:39:17,0,892,934,1130,992
27/3/2021 11:39:18,0,892,934,1130,992
27/3/2021 11:39:18,0,892,934,1130,992
27/3/2021 11:39:19,0,892,934,1130,992
27/3/2021 11:39:19,0,892,934,1130,992
27/3/2021 11:39:20,0,892,934,1130,992
27/3/2021 11:39:21,0,892,934,1130,992
27/3/2021 11:39:23,0,892,934,1130,992
27/3/2021 11:39:24,0,892,934,1130,992
27/3/2021 11:39:24,0,892,934,1130,992
27/3/2021 11:39:25,0,892,934,1130,992
27/3/2021 11:39:26,0,892,934,1130,992
27/3/2021 11:39:27,0,892,934,1130,992
27/3/2021 11:39:27,0,892,934,1130,992
27/3/2021 11:39:28,0,892,934,1130,992
27/3/2021 11:39:28,0,892,934,1130,992
27/3/2021 11:39:29,0,892,934,1130,992
27/3/2021 11:39:30,0,892,934,1130,992
27/3/2021 11:39:32,0,892,934,1130,992
27/3/2021 11:39:33,0,892,934,1130,992
27/3/2021 11:39:33,0,892,934,1130,992
27/3/2021 11:39:34,0,892,934,1130,992
27/3/2021 11:39:35,0,892,934,1130,992
27/3/2021 11:39:37,0,892,934,1130,992
27/3/2021 11:39:38,0,892,934,1130,992
27/3/2021 11:39:38,0,892,934,1130,992
27/3/2021 11:39:39,0,892,934,1130,992
27/3/2021 11:39:39,0,892,934,1130,992
27/3/2021 11:39:40,0,892,934,1130,992
27/3/2021 11:39:40,0,892,934,1130,992
27/3/2021 11:39:41,0,892,934,1130,992
27/3/2021 11:39:42,0,892,934,1130,992
27/3/2021 11:39:43,0,892,934,1130,992
27/3/2021 11:39:43,0,892,934,1130,992
27/3/2021 11:39:44,0,892,934,1130,992
27/3/2021 11:39:44,0,892,934,1130,992
27/3/2021 11:39:46,0,892,934,1130,992
27/3/2021 11:39:46,0,892,934,1130,992
27/3/2021 11:39:47,0,892,934,1130,992
27/3/2021 11:39:47,0,892,934,1130,992
27/3/2021 11:39:50,0,892,934,1130,992
27/3/2021 11:39:50,0,892,934,1130,992
27/3/2021 11:39:51,0,892,934,1130,992
27/3/2021 11:39:52,0,892,934,1130,992
27/3/2021 11:39:53,0,892,934,1130,992
27/3/2021 11:39:53,0,892,934,1130,992
27/3/2021 11:39:56,0,892,934,1130,992
27/3/2021 11:39:57,0,892,934,1130,992
27/3/2021 11:39:59,0,892,934,1130,992
27/3/2021 11:40:1,0,892,934,1130,992
27/3/2021 11:40:2,0,892,934,1130,992
27/3/2021 11:40:2,0,892,934,1130,992
27/3/2021 11:40:3,0,892,934,1130,992
27/3/2021 11:40:5,0,892,934,1130,992
27/3/2021 11:40:6,0,892,934,1130,992
27/3/2021 11:40:6,0,892,934,1130,992
27/3/2021 11:40:8,0,892,934,1130,992
27/3/2021 11:40:11,0,892,934,1130,992
27/3/2021 11:40:11,0,892,934,1130,992
27/3/2021 11:40:12,0,892,934,1130,992
27/3/2021 11:40:13,0,892,934,1130,992
27/3/2021 11:40:14,0,892,934,1130,992
27/3/2021 11:40:14,0,892,934,1130,992
27/3/2021 11:40:15,0,892,934,1130,992
27/3/2021 11:40:16,0,892,934,1130,992
27/3/2021 11:40:17,0,892,934,1130,992
27/3/2021 11:40:18,0,892,934,1130,992
27/3/2021 11:40:18,0,892,934,1130,992
27/3/2021 11:40:19,0,892,934,1130,992
27/3/2021 11:40:20,0,892,934,1130,992
27/3/2021 11:40:21,0,892,934,1130,992
27/3/2021 11:40:21,0,892,934,1130,992
27/3/2021 11:40:23,0,892,934,1130,992
27/3/2021 11:40:24,0,892,934,1130,992
27/3/2021 11:40:25,0,892,934,1130,992
27/3/2021 11:40:25,0,892,934,1130,992
27/3/2021 11:40:26,0,892,934,1130,992
27/3/2021 11:40:27,0,892,934,1130,992
27/3/2021 11:40:27,0,892,934,1130,992
27/3/2021 11:40:28,0,892,934,1130,992
27/3/2021 11:40:29,0,892,934,1130,992
27/3/2021 11:40:30,0,892,934,1130,992
27/3/2021 11:40:30,0,892,934,1130,992
27/3/2021 11:40:32,0,892,934,1130,992
27/3/2021 11:40:34,0,892,934,1130,992
27/3/2021 11:43:47,0,892,934,1130,992
27/3/2021 11:43:47,0,892,934,1130,992
27/3/2021 11:43:47,0,892,934,1130,992
27/3/2021 11:43:47,0,892,934,1130,992
27/3/2021 11:43:48,0,892,934,1130,992
27/3/2021 11:43:48,0,892,934,1130,992
27/3/2021 11:43:48,0,892,934,1130,992
27/3/2021 11:43:48,0,892,934,1130,992
27/3/2021 11:43:49,0,892,934,1130,992
27/3/2021 11:43:51,0,892,934,1130,992
27/3/2021 11:43:51,0,892,934,1130,992
27/3/2021 11:43:52,0,892,934,1130,992
27/3/2021 11:43:53,0,892,934,1130,992
27/3/2021 11:43:54,0,892,934,1130,992
27/3/2021 11:43:55,0,892,934,1130,992
27/3/2021 11:43:55,0,892,934,1130,992
27/3/2021 11:44:24,0,892,934,1130,992
27/3/2021 11:44:25,0,892,934,1130,992
27/3/2021 11:44:26,0,892,934,1130,992
27/3/2021 11:44:27,0,892,934,1130,992
27/3/2021 11:44:28,0,892,934,1130,992
27/3/2021 11:44:29,0,892,934,1130,992
27/3/2021 11:44:30,0,892,934,1130,992
27/3/2021 11:44:31,0,892,934,1130,992
27/3/2021 11:44:32,0,892,934,1130,992
27/3/2021 11:44:33,0,892,934,1130,992
27/3/2021 11:44:34,0,892,934,1130,992
27/3/2021 11:44:36,0,892,934,1130,992
27/3/2021 11:44:36,0,892,934,1130,992
27/3/2021 11:44:37,0,892,934,1130,992
27/3/2021 11:44:37,0,892,934,1130,992
27/3/2021 11:44:39,0,892,934,1130,992
27/3/2021 11:44:40,0,892,934,1130,992
27/3/2021 11:44:41,0,892,934,1130,992
27/3/2021 11:44:43,0,892,934,1130,992
27/3/2021 11:44:43,0,892,934,1130,992
27/3/2021 11:44:44,0,892,934,1130,992
27/3/2021 11:44:44,0,892,934,1130,992
27/3/2021 11:44:45,0,892,934,1130,992
27/3/2021 11:44:45,0,892,934,1130,992
27/3/2021 11:44:46,0,892,934,1130,992
27/3/2021 11:44:47,0,892,934,1130,992
27/3/2021 11:44:47,0,892,934,1130,992
27/3/2021 11:44:48,0,892,934,1130,992
27/3/2021 11:44:48,0,892,934,1130,992
27/3/2021 11:44:49,0,892,934,1130,992
27/3/2021 11:44:50,0,892,934,1130,992
27/3/2021 11:44:50,0,892,934,1130,992
27/3/2021 11:44:51,0,892,934,1130,992
27/3/2021 11:44:51,0,892,934,1130,992
27/3/2021 11:44:52,0,892,934,1130,992
27/3/2021 11:44:52,0,892,934,1130,992
27/3/2021 11:44:55,0,892,934,1130,992
27/3/2021 11:44:56,0,892,934,1130,992
27/3/2021 11:44:56,0,892,934,1130,992
27/3/2021 11:44:57,0,892,934,1130,992
27/3/2021 11:44:57,0,892,934,1130,992
27/3/2021 11:44:58,0,892,934,1130,992
27/3/2021 11:44:59,0,892,934,1130,992
27/3/2021 11:44:59,0,892,934,1130,992
27/3/2021 11:45:0,0,892,934,1130,992
27/3/2021 11:45:0,0,892,934,1130,992
27/3/2021 11:45:1,0,892,934,1130,992
27/3/2021 11:45:2,0,892,934,1130,992
27/3/2021 11:45:2,0,892,934,1130,992
27/3/2021 11:45:2,0,892,934,1130,992
27/3/2021 11:45:3,0,892,934,1130,992
27/3/2021 11:45:4,0,892,934,1130,992
27/3/2021 11:45:5,0,892,934,1130,992
27/3/2021 11:45:6,0,892,934,1130,992
27/3/2021 11:45:7,0,892,934,1130,992
27/3/2021 11:45:7,0,892,934,1130,992
27/3/2021 11:45:8,0,892,934,1130,992
27/3/2021 11:45:10,0,892,934,1130,992
27/3/2021 11:45:10,0,892,934,1130,992
27/3/2021 11:45:11,0,892,934,1130,992
27/3/2021 11:45:11,0,892,934,1130,992
27/3/2021 11:45:12,0,892,934,1130,992
27/3/2021 11:45:13,0,892,934,1130,992
27/3/2021 11:45:16,0,892,934,1130,992
27/3/2021 11:45:19,0,892,934,1130,992
27/3/2021 11:45:20,0,892,934,1130,992
27/3/2021 11:45:20,0,892,934,1130,992
27/3/2021 11:45:21,0,892,934,1130,992
27/3/2021 11:45:22,0,892,934,1130,992
27/3/2021 11:45:22,0,892,934,1130,992
27/3/2021 11:45:23,0,892,934,1130,992
27/3/2021 11:45:23,0,892,934,1130,992
27/3/2021 11:45:24,0,892,934,1130,992
27/3/2021 11:45:24,0,892,934,1130,992
27/3/2021 11:45:26,0,892,934,1130,992
27/3/2021 11:45:28,0,892,934,1130,992
27/3/2021 11:45:28,0,892,934,1130,992
27/3/2021 11:45:29,0,892,934,1130,992
27/3/2021 11:45:29,0,892,934,1130,992
27/3/2021 11:45:30,0,892,934,1130,992
27/3/2021 11:45:30,0,892,934,1130,992
27/3/2021 11:45:31,0,892,934,1130,992
27/3/2021 11:45:33,0,892,934,1130,992
27/3/2021 11:45:33,0,892,934,1130,992
27/3/2021 11:45:34,0,892,934,1130,992
27/3/2021 11:45:34,0,892,934,1130,992
27/3/2021 11:45:35,0,892,934,1130,992
27/3/2021 11:45:35,0,892,934,1130,992
27/3/2021 11:45:36,0,892,934,1130,992
27/3/2021 11:45:36,0,892,934,1130,992
27/3/2021 11:45:37,0,892,934,1130,992
27/3/2021 11:45:37,0,892,934,1130,992
27/3/2021 11:45:39,0,892,934,1130,992
27/3/2021 11:45:39,0,892,934,1130,992
27/3/2021 11:45:40,0,892,934,1130,992
27/3/2021 11:45:41,0,892,934,1130,992
27/3/2021 11:45:43,0,892,934,1130,992
27/3/2021 11:45:43,0,892,934,1130,992
27/3/2021 11:45:44,0,892,934,1130,992
27/3/2021 11:45:44,0,892,934,1130,992
27/3/2021 11:45:45,0,892,934,1130,992
27/3/2021 11:45:45,0,892,934,1130,992
27/3/2021 11:45:46,0,892,934,1130,992
27/3/2021 11:45:49,0,892,934,1130,992
27/3/2021 11:45:50,0,892,934,1130,992
27/3/2021 11:45:50,0,892,934,1130,992
27/3/2021 11:45:51,0,892,934,1130,992
27/3/2021 11:45:52,0,892,934,1130,992
27/3/2021 11:45:53,0,892,934,1130,992
27/3/2021 11:45:53,0,892,934,1130,992
27/3/2021 11:45:54,0,892,934,1130,992
27/3/2021 11:45:54,0,892,934,1130,992
27/3/2021 11:45:55,0,892,934,1130,992
27/3/2021 11:45:55,0,892,934,1130,992
27/3/2021 11:45:56,0,892,934,1130,992
27/3/2021 11:45:57,0,892,934,1130,992
27/3/2021 11:46:1,0,892,934,1130,992
27/3/2021 11:46:1,0,892,934,1130,992
27/3/2021 11:46:4,0,892,934,1130,992
27/3/2021 11:46:4,0,892,934,1130,992
27/3/2021 11:46:5,0,892,934,1130,992
27/3/2021 11:46:6,0,892,934,1130,992
27/3/2021 11:46:7,0,892,934,1130,992
27/3/2021 11:46:7,0,892,934,1130,992
27/3/2021 11:46:8,0,892,934,1130,992
27/3/2021 11:46:8,0,892,934,1130,992
27/3/2021 11:46:9,0,892,934,1130,992
27/3/2021 11:46:9,0,892,934,1130,992
27/3/2021 11:46:11,0,892,934,1130,992
27/3/2021 11:46:12,0,892,934,1130,992
27/3/2021 11:46:13,0,892,934,1130,992
27/3/2021 11:46:13,0,892,934,1130,992
27/3/2021 11:46:14,0,892,934,1130,992
27/3/2021 11:46:14,0,892,934,1130,992
27/3/2021 11:46:16,0,892,934,1130,992
27/3/2021 11:46:19,0,892,934,1130,992
27/3/2021 11:46:39,0,892,934,1130,992
27/3/2021 11:46:40,0,892,934,1130,992
27/3/2021 11:46:42,0,892,934,1130,992
27/3/2021 11:46:42,0,892,934,1130,992
27/3/2021 11:46:44,0,892,934,1130,992
27/3/2021 11:46:45,0,892,934,1130,992
27/3/2021 11:46:46,0,892,934,1130,992
27/3/2021 11:46:47,0,892,934,1130,992
27/3/2021 11:46:47,0,892,934,1130,992
27/3/2021 11:46:48,0,892,934,1130,992
27/3/2021 11:46:49,0,892,934,1130,992
27/3/2021 11:46:50,0,892,934,1130,992
27/3/2021 11:46:50,0,892,934,1130,992
27/3/2021 11:46:51,0,892,934,1130,992
27/3/2021 11:46:52,0,892,934,1130,992
27/3/2021 11:46:53,0,892,934,1130,992
27/3/2021 11:46:53,0,892,934,1130,992
27/3/2021 11:46:55,0,892,934,1130,992
27/3/2021 11:46:56,0,892,934,1130,992
27/3/2021 11:46:56,0,892,934,1130,992
27/3/2021 11:46:57,0,892,934,1130,992
27/3/2021 11:46:57,0,892,934,1130,992
27/3/2021 11:46:58,0,892,934,1130,992
27/3/2021 11:46:58,0,892,934,1130,992
27/3/2021 11:47:0,0,892,934,1130,992
27/3/2021 11:47:0,0,892,934,1130,992
27/3/2021 11:47:0,0,892,934,1130,992
27/3/2021 11:47:1,0,892,934,1130,992
27/3/2021 11:47:2,0,892,934,1130,992
27/3/2021 11:47:3,0,892,934,1130,992
27/3/2021 11:47:4,0,892,934,1130,992
27/3/2021 11:47:4,0,892,934,1130,992
27/3/2021 11:47:5,0,892,934,1130,992
27/3/2021 11:47:5,0,892,934,1130,992
27/3/2021 11:47:6,0,892,934,1130,992
27/3/2021 11:47:7,0,892,934,1130,992
27/3/2021 11:47:7,0,892,934,1130,992
27/3/2021 11:47:7,0,892,934,1130,992
27/3/2021 11:47:8,0,892,934,1130,992
27/3/2021 11:47:9,0,892,934,1130,992
27/3/2021 11:47:10,0,892,934,1130,992
27/3/2021 11:47:13,0,892,934,1130,992
27/3/2021 11:47:13,0,892,934,1130,992
27/3/2021 11:47:14,0,892,934,1130,992
27/3/2021 11:47:15,0,892,934,1130,992
27/3/2021 11:47:15,0,892,934,1130,992
27/3/2021 11:47:16,0,892,934,1130,992
27/3/2021 11:47:18,0,892,934,1130,992
27/3/2021 11:47:20,0,892,934,1130,992
27/3/2021 11:47:21,0,892,934,1130,992
27/3/2021 11:47:22,0,892,934,1130,992
27/3/2021 11:47:23,0,892,934,1130,992
27/3/2021 11:47:23,0,892,934,1130,992
27/3/2021 11:47:24,0,892,934,1130,992
27/3/2021 11:47:25,0,892,934,1130,992
27/3/2021 11:47:25,0,892,934,1130,992
27/3/2021 11:47:26,0,892,934,1130,992
27/3/2021 11:47:27,0,892,934,1130,992
27/3/2021 11:47:28,0,892,934,1130,992
27/3/2021 11:47:29,0,892,934,1130,992
27/3/2021 11:47:29,0,892,934,1130,992
27/3/2021 11:47:31,0,892,934,1130,992
27/3/2021 11:47:32,0,892,934,1130,992
27/3/2021 11:47:33,0,892,934,1130,992
27/3/2021 11:47:35,0,892,934,1130,992
27/3/2021 11:47:36,0,892,934,1130,992
27/3/2021 11:47:37,0,892,934,1130,992
27/3/2021 11:47:38,0,892,934,1130,992
27/3/2021 11:47:38,0,892,934,1130,992
27/3/2021 11:47:38,0,892,934,1130,992
27/3/2021 11:47:39,0,892,934,1130,992
27/3/2021 11:47:40,0,892,934,1130,992
27/3/2021 11:47:40,0,892,934,1130,992
27/3/2021 11:47:41,0,892,934,1130,992
27/3/2021 11:47:42,0,892,934,1130,992
27/3/2021 11:47:42,0,892,934,1130,992
27/3/2021 11:47:42,0,892,934,1130,992
27/3/2021 11:47:43,0,892,934,1130,992
27/3/2021 11:47:46,0,892,934,1130,992
27/3/2021 11:47:47,0,892,934,1130,992
27/3/2021 11:47:48,0,892,934,1130,992
27/3/2021 11:47:48,0,892,934,1130,992
27/3/2021 11:47:51,0,892,934,1130,992
27/3/2021 11:47:53,0,892,934,1130,992
27/3/2021 11:47:54,0,892,934,1130,992
27/3/2021 11:47:55,0,892,934,1130,992
27/3/2021 11:47:56,0,892,934,1130,992
27/3/2021 11:47:56,0,892,934,1130,992
27/3/2021 11:47:57,0,892,934,1130,992
27/3/2021 11:47:58,0,892,934,1130,992
27/3/2021 11:47:58,0,892,934,1130,992
27/3/2021 11:48:2,0,892,934,1130,992
27/3/2021 11:48:2,0,892,934,1130,992
27/3/2021 11:48:3,0,892,934,1130,992
27/3/2021 11:48:4,0,892,934,1130,992
27/3/2021 11:48:4,0,892,934,1130,992
27/3/2021 11:48:6,0,892,934,1130,992
27/3/2021 11:48:7,0,892,934,1130,992
27/3/2021 11:48:7,0,892,934,1130,992
27/3/2021 11:48:8,0,892,934,1130,992
27/3/2021 11:48:8,0,892,934,1130,992
27/3/2021 11:48:9,0,892,934,1130,992
27/3/2021 11:48:10,0,892,934,1130,992
27/3/2021 11:48:11,0,892,934,1130,992
27/3/2021 11:48:12,0,892,934,1130,992
