Time,State,Angle
27/3/2021 11:38:12,5,121
27/3/2021 11:38:13,5,121
27/3/2021 11:38:14,5,121
27/3/2021 11:38:14,5,121
27/3/2021 11:38:17,5,121
27/3/2021 11:38:17,5,121
27/3/2021 11:38:20,5,121
27/3/2021 11:38:21,5,121
27/3/2021 11:38:21,5,121
27/3/2021 11:38:22,5,121
27/3/2021 11:38:22,5,121
27/3/2021 11:38:23,5,121
27/3/2021 11:38:23,5,121
27/3/2021 11:38:25,5,121
27/3/2021 11:38:25,5,121
27/3/2021 11:38:26,5,121
27/3/2021 11:38:27,5,121
27/3/2021 11:38:27,5,121
27/3/2021 11:38:30,5,121
27/3/2021 11:38:30,5,121
27/3/2021 11:38:31,5,121
27/3/2021 11:38:32,5,121
27/3/2021 11:38:33,5,121
27/3/2021 11:38:33,5,121
27/3/2021 11:38:34,5,121
27/3/2021 11:38:34,5,121
27/3/2021 11:38:35,5,121
27/3/2021 11:38:36,5,121
27/3/2021 11:38:36,5,121
27/3/2021 11:38:37,5,121
27/3/2021 11:38:37,5,121
27/3/2021 11:38:38,5,121
27/3/2021 11:38:41,5,121
27/3/2021 11:38:42,5,121
27/3/2021 11:38:43,5,121
27/3/2021 11:38:43,5,121
27/3/2021 11:38:45,5,121
27/3/2021 11:38:45,5,121
27/3/2021 11:38:46,5,121
27/3/2021 11:38:47,5,121
27/3/2021 11:38:50,5,121
27/3/2021 11:38:51,5,121
27/3/2021 11:38:54,5,121
27/3/2021 11:38:54,5,121
27/3/2021 11:38:55,5,121
27/3/2021 11:38:55,5,121
27/3/2021 11:38:56,5,121
27/3/2021 11:38:56,5,121
27/3/2021 11:38:57,5,121
27/3/2021 11:38:58,5,121
27/3/2021 11:38:59,5,121
27/3/2021 11:39:0,5,121
27/3/2021 11:39:0,5,121
27/3/2021 11:39:1,5,121
27/3/2021 11:39:1,5,121
27/3/2021 11:39:2,5,121
27/3/2021 11:39:3,5,121
27/3/2021 11:39:3,5,121
27/3/2021 11:39:4,5,121
27/3/2021 11:39:4,5,121
27/3/2021 11:39:5,5,121
27/3/2021 11:39:5,5,121
27/3/2021 11:39:6,5,121
27/3/2021 11:39:7,5,121
27/3/2021 11:39:7,5,121
27/3/2021 11:39:8,5,121
27/3/2021 11:39:8,5,121
27/3/2021 11:39:9,5,121
27/3/2021 11:39:10,5,121
27/3/2021 11:39:10,5,121
27/3/2021 11:39:11,5,121
27/3/2021 11:39:12,5,121
27/3/2021 11:39:13,5,121
27/3/2021 11:39:14,5,121
27/3/2021 11:39:14,5,121
27/3/2021 11:39:14,5,121
27/3/2021 11:39:15,5,121
27/3/2021 11:39:15,5,121
27/3/2021 11:39:16,5,121
27/3/2021 11:39:17,5,121
27/3/2021 11:39:18,5,121
27/3/2021 11:39:19,5,121
27/3/2021 11:39:19,5,121
27/3/2021 11:39:20,5,121
27/3/2021 11:39:20,5,121
27/3/2021 11:39:24,5,121
27/3/2021 11:39:24,5,121
27/3/2021 11:39:25,5,121
27/3/2021 11:39:26,5,121
27/3/2021 11:39:26,5,121
27/3/2021 11:39:27,5,121
27/3/2021 11:39:28,5,121
27/3/2021 11:39:28,5,121
27/3/2021 11:39:32,5,121
27/3/2021 11:39:33,5,121
27/3/2021 11:39:33,5,121
27/3/2021 11:39:34,5,121
27/3/2021 11:39:36,5,121
27/3/2021 11:39:37,5,121
27/3/2021 11:39:37,5,121
27/3/2021 11:39:38,5,121
27/3/2021 11:39:38,5,121
27/3/2021 11:39:39,5,121
27/3/2021 11:39:40,5,121
27/3/2021 11:39:40,5,121
27/3/2021 11:39:41,5,121
27/3/2021 11:39:41,5,121
27/3/2021 11:39:43,5,121
27/3/2021 11:39:43,5,121
27/3/2021 11:39:44,5,121
27/3/2021 11:39:45,5,121
27/3/2021 11:39:46,5,121
27/3/2021 11:39:46,5,121
27/3/2021 11:39:48,5,121
27/3/2021 11:39:49,5,121
27/3/2021 11:39:50,5,121
27/3/2021 11:39:51,5,121
27/3/2021 11:39:51,5,121
27/3/2021 11:39:52,5,121
27/3/2021 11:39:54,5,121
27/3/2021 11:39:55,5,121
27/3/2021 11:39:56,5,121
27/3/2021 11:39:56,5,121
27/3/2021 11:39:57,5,121
27/3/2021 11:40:2,5,121
27/3/2021 11:40:6,5,121
27/3/2021 11:40:6,5,121
27/3/2021 11:40:7,5,121
27/3/2021 11:40:9,5,121
27/3/2021 11:40:11,5,121
27/3/2021 11:40:11,5,121
27/3/2021 11:40:13,5,121
27/3/2021 11:40:14,5,121
27/3/2021 11:40:15,5,121
27/3/2021 11:40:15,5,121
27/3/2021 11:40:16,5,121
27/3/2021 11:40:17,5,121
27/3/2021 11:40:18,5,121
27/3/2021 11:40:18,5,121
27/3/2021 11:40:19,5,121
27/3/2021 11:40:19,5,121
27/3/2021 11:40:20,5,121
27/3/2021 11:40:20,5,121
27/3/2021 11:40:21,5,121
27/3/2021 11:40:22,5,121
27/3/2021 11:40:24,5,121
27/3/2021 11:40:24,5,121
27/3/2021 11:40:25,5,121
27/3/2021 11:40:25,5,121
27/3/2021 11:40:26,5,121
27/3/2021 11:40:28,5,121
27/3/2021 11:40:29,5,121
27/3/2021 11:40:31,5,121
27/3/2021 11:40:31,5,121
27/3/2021 11:40:33,5,121
27/3/2021 11:40:34,5,121
27/3/2021 11:43:46,5,121
27/3/2021 11:43:49,5,121
27/3/2021 11:43:49,5,121
27/3/2021 11:43:50,5,121
27/3/2021 11:43:50,5,121
27/3/2021 11:43:50,5,121
27/3/2021 11:43:50,5,121
27/3/2021 11:43:50,5,121
27/3/2021 11:43:51,5,121
27/3/2021 11:43:51,5,121
27/3/2021 11:43:52,5,121
27/3/2021 11:43:52,5,121
27/3/2021 11:43:53,5,121
27/3/2021 11:43:53,5,121
27/3/2021 11:43:54,5,121
27/3/2021 11:43:54,5,121
27/3/2021 11:44:24,5,121
27/3/2021 11:44:25,5,121
27/3/2021 11:44:26,5,121
27/3/2021 11:44:27,5,121
27/3/2021 11:44:29,5,121
27/3/2021 11:44:29,5,121
27/3/2021 11:44:30,5,121
27/3/2021 11:44:31,5,121
27/3/2021 11:44:32,5,121
27/3/2021 11:44:32,5,121
27/3/2021 11:44:34,5,121
27/3/2021 11:44:35,5,121
27/3/2021 11:44:36,5,121
27/3/2021 11:44:36,5,121
27/3/2021 11:44:37,5,121
27/3/2021 11:44:39,5,121
27/3/2021 11:44:40,5,121
27/3/2021 11:44:42,5,121
27/3/2021 11:44:43,5,121
27/3/2021 11:44:44,5,121
27/3/2021 11:44:44,5,121
27/3/2021 11:44:45,5,121
27/3/2021 11:44:46,5,121
27/3/2021 11:44:46,5,121
27/3/2021 11:44:47,5,121
27/3/2021 11:44:47,5,121
27/3/2021 11:44:48,5,121
27/3/2021 11:44:49,5,121
27/3/2021 11:44:49,5,121
27/3/2021 11:44:50,5,121
27/3/2021 11:44:50,5,121
27/3/2021 11:44:51,5,121
27/3/2021 11:44:51,5,121
27/3/2021 11:44:52,5,121
27/3/2021 11:44:53,5,121
27/3/2021 11:44:55,5,121
27/3/2021 11:44:55,5,121
27/3/2021 11:44:56,5,121
27/3/2021 11:44:56,5,121
27/3/2021 11:44:57,5,121
27/3/2021 11:44:57,5,121
27/3/2021 11:44:59,5,121
27/3/2021 11:44:59,5,121
27/3/2021 11:45:0,5,121
27/3/2021 11:45:0,5,121
27/3/2021 11:45:1,5,121
27/3/2021 11:45:1,5,121
27/3/2021 11:45:2,5,121
27/3/2021 11:45:2,5,121
27/3/2021 11:45:3,5,121
27/3/2021 11:45:3,5,121
27/3/2021 11:45:4,5,121
27/3/2021 11:45:5,5,121
27/3/2021 11:45:5,5,121
27/3/2021 11:45:6,5,121
27/3/2021 11:45:7,5,121
27/3/2021 11:45:7,5,121
27/3/2021 11:45:8,5,121
27/3/2021 11:45:9,5,121
27/3/2021 11:45:10,5,121
27/3/2021 11:45:11,5,121
27/3/2021 11:45:12,5,121
27/3/2021 11:45:12,5,121
27/3/2021 11:45:15,5,121
27/3/2021 11:45:20,5,121
27/3/2021 11:45:21,5,121
27/3/2021 11:45:21,5,121
27/3/2021 11:45:22,5,121
27/3/2021 11:45:23,5,121
27/3/2021 11:45:23,5,121
27/3/2021 11:45:24,5,121
27/3/2021 11:45:24,5,121
27/3/2021 11:45:26,5,121
27/3/2021 11:45:27,5,121
27/3/2021 11:45:28,5,121
27/3/2021 11:45:28,5,121
27/3/2021 11:45:29,5,121
27/3/2021 11:45:29,5,121
27/3/2021 11:45:30,5,121
27/3/2021 11:45:30,5,121
27/3/2021 11:45:31,5,121
27/3/2021 11:45:33,5,121
27/3/2021 11:45:33,5,121
27/3/2021 11:45:33,5,121
27/3/2021 11:45:34,5,121
27/3/2021 11:45:35,5,121
27/3/2021 11:45:35,5,121
27/3/2021 11:45:35,5,121
27/3/2021 11:45:36,5,121
27/3/2021 11:45:36,5,121
27/3/2021 11:45:37,5,121
27/3/2021 11:45:39,5,121
27/3/2021 11:45:39,5,121
27/3/2021 11:45:40,5,121
27/3/2021 11:45:40,5,121
27/3/2021 11:45:41,5,121
27/3/2021 11:45:43,5,121
27/3/2021 11:45:44,5,121
27/3/2021 11:45:44,5,121
27/3/2021 11:45:44,5,121
27/3/2021 11:45:45,5,121
27/3/2021 11:45:45,5,121
27/3/2021 11:45:49,5,121
27/3/2021 11:45:50,5,121
27/3/2021 11:45:51,5,121
27/3/2021 11:45:52,5,121
27/3/2021 11:45:52,5,121
27/3/2021 11:45:53,5,121
27/3/2021 11:45:53,5,121
27/3/2021 11:45:54,5,121
27/3/2021 11:45:55,5,121
27/3/2021 11:45:56,5,121
27/3/2021 11:45:58,5,121
27/3/2021 11:46:1,5,121
27/3/2021 11:46:1,5,121
27/3/2021 11:46:2,5,121
27/3/2021 11:46:5,5,121
27/3/2021 11:46:6,5,121
27/3/2021 11:46:7,5,121
27/3/2021 11:46:8,5,121
27/3/2021 11:46:8,5,121
27/3/2021 11:46:9,5,121
27/3/2021 11:46:9,5,121
27/3/2021 11:46:10,5,121
27/3/2021 11:46:10,5,121
27/3/2021 11:46:11,5,121
27/3/2021 11:46:12,5,121
27/3/2021 11:46:13,5,121
27/3/2021 11:46:14,5,121
27/3/2021 11:46:14,5,121
27/3/2021 11:46:15,5,121
27/3/2021 11:46:19,5,121
