Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
27/3/2021 11:52:30,0,0,0,0,0,0,0,0,0,0,0,033.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:52:40,0,0,0,0,0,041.3,055.8,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:52:45,0,0,0,0,0,0,0,0,0,0,0,034.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:52:49,0,0,0,0,0,0,0,0,0,0,0,025.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:52:56,0,0,0,0,0,0,0,0,0,0,0,019.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:53:6,0,0,0,0,0,354.3,368.8,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:53:11,0,0,0,0,0,356.5,371.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:53:33,0,0,0,0,0,0,0,0,0,0,0,069.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:53:39,0,0,0,0,0,072.9,087.4,1.09,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:53:46,0,0,0,0,0,0,0,0,0,0,0,089.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:53:46,0,0,0,0,0,0,0,0,0,0,0,089.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:53:48,0,0,0,0,0,0,0,0,0,0,0,089.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:53:56,0,0,0,0,0,0,0,0,0,0,0,086.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:2,0,0,0,0,0,0,0,0,0,0,0,083.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:11,0,0,0,0,0,0,0,0,0,0,0,043.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:20,0,0,0,0,0,0,0,0,0,0,0,038.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:22,0,0,0,0,0,002.8,017.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:54:24,0,0,0,0,0,010.6,025.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:54:25,0,0,0,0,0,0,0,0,0,0,0,036.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:26,0,0,0,0,0,0,0,0,0,0,0,036.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:50,0,0,0,0,0,0,0,0,0,0,0,019.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:52,0,0,0,0,0,0,0,0,0,0,0,029.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:54:58,0,0,0,0,0,0,0,0,0,0,0,026.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:3,0,0,0,0,0,0,0,0,0,0,0,024.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:10,0,0,0,0,0,039.6,054.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:55:24,0,0,0,0,0,0,0,0,0,0,0,019.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:36,0,0,0,0,0,0,0,0,0,0,0,019.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:39,0,0,0,0,0,0,0,0,0,0,0,017.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:44,0,0,0,0,0,0,0,0,0,0,0,015.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:44,0,0,0,0,0,0,0,0,0,0,0,012.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:55:51,0,0,0,0,0,0,0,0,0,0,0,016.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:56:0,0,0,0,0,0,153.5,168.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:56:2,0,0,0,0,0,098.8,113.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:56:7,0,0,0,0,0,314.5,329.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:56:9,0,0,0,0,0,0,0,0,0,0,0,021.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:56:15,0,0,0,0,0,238.1,252.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:56:19,0,0,0,0,0,0,0,0,0,0,0,014.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:56:28,0,0,0,0,0,0,0,0,0,0,0,017.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:56:29,0,0,0,0,0,0,0,0,0,0,0,016.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:56:36,0,0,0,0,0,316.7,331.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:56:41,0,0,0,0,0,0,0,0,0,0,0,018.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:56:52,0,0,0,0,0,0,0,0,0,0,0,019.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:0,0,0,0,0,0,0,0,0,0,0,0,019.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:0,0,0,0,0,0,0,0,0,0,0,0,018.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:5,0,0,0,0,0,0,0,0,0,0,0,020.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:15,0,0,0,0,0,0,0,0,0,0,0,022.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:17,0,0,0,0,0,0,0,0,0,0,0,022.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:19,0,0,0,0,0,0,0,0,0,0,0,020.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:24,0,0,0,0,0,249.4,263.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:57:27,0,0,0,0,0,050.6,065.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:57:28,0,0,0,0,0,022.3,036.8,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:57:33,0,0,0,0,0,0,0,0,0,0,0,015.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:39,0,0,0,0,0,0,0,0,0,0,0,016.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:51,0,0,0,0,0,0,0,0,0,0,0,016.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:52,0,0,0,0,0,0,0,0,0,0,0,021.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:57:58,0,0,0,0,0,0,0,0,0,0,0,017.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:2,0,0,0,0,0,0,0,0,0,0,0,011.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:2,0,0,0,0,0,0,0,0,0,0,0,010.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:4,0,0,0,0,0,0,0,0,0,0,0,008.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:6,0,0,0,0,0,038.4,052.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:58:6,0,0,0,0,0,0,0,0,0,0,0,004.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:17,0,0,0,0,0,0,0,0,0,0,0,346.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:20,0,0,0,0,0,053.2,067.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:58:28,0,0,0,0,0,0,0,0,0,0,0,000.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:35,0,0,0,0,0,0,0,0,0,0,0,344.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:58:52,0,0,0,0,0,353.7,368.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:58:54,0,0,0,0,0,346.5,361.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:59:19,0,0,0,0,0,0,0,0,0,0,0,018.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:59:22,0,0,0,0,0,0,0,0,0,0,0,016.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:59:30,0,0,0,0,0,237.7,252.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:59:32,0,0,0,0,0,0,0,0,0,0,0,018.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:59:45,0,0,0,0,0,0,0,0,0,0,0,018.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:59:53,0,0,0,0,0,016.1,030.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:59:58,0,0,0,0,0,0,0,0,0,0,0,008.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:4,0,0,0,0,0,0,0,0,0,0,0,002.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:8,0,0,0,0,0,0,0,0,0,0,0,354.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:12,0,0,0,0,0,0,0,0,0,0,0,351.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:16,0,0,0,0,0,0,0,0,0,0,0,350.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:31,0,0,0,0,0,0,0,0,0,0,0,349.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:32,0,0,0,0,0,0,0,0,0,0,0,348.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:37,0,0,0,0,0,0,0,0,0,0,0,317.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:43,0,0,0,0,0,0,0,0,0,0,0,309.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:0:43,0,0,0,0,0,318.7,333.2,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:0:46,0,0,0,0,0,315.6,330.1,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:0:49,0,0,0,0,0,0,0,0,0,0,0,287.4,000.0,E,014.5,W,0,0,0,0,0,0,0
